SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
0,0,4.462189197540283,0,0,0,0,0,0
0,0,3.738590717315674,0,0,0,0,0,0
0,0,3.431631565093994,0,0,0,0,0,0
0,0,4.41642427444458,0,0,0,0,0,0
0,0,4.285616397857666,0,0,0,0,0,0
0,0,4.315235137939453,0,0,0,0,0,0
0,0,4.404514789581299,0,0,0,0,0,0
0,0,4.441310882568359,0,0,0,0,0,0
0,0,4.124643802642822,0,0,0,0,0,0
0,0,2.6898744106292725,0,0,0,0,0,0
0,0,4.087705135345459,0,0,0,0,0,0
0,0,4.0321946144104,0,0,0,0,0,0
0,0,4.418849468231201,0,0,0,0,0,0
0,0,2.2172353267669678,0,0,0,0,0,0
0,0,4.361222743988037,0,0,0,0,0,0
0,0,4.475521087646484,0,0,0,0,0,0
0,0,4.48995304107666,0,0,0,0,0,0
0,0,3.8901166915893555,0,0,0,0,0,0
0,0,4.446688652038574,0,0,0,0,0,0
0,0,3.568812131881714,0,0,0,0,0,0
0,0,3.9025187492370605,0,0,0,0,0,0
0,0,4.296168327331543,0,0,0,0,0,0
0,0,3.7766783237457275,0,0,0,0,0,0
0,0,4.453418731689453,0,0,0,0,0,0
0,0,4.092519760131836,0,0,0,0,0,0
0,0,4.301938056945801,0,0,0,0,0,0
0,0,4.503085613250732,0,0,0,0,0,0
0,0,4.345848083496094,0,0,0,0,0,0
0,0,4.353705406188965,0,0,0,0,0,0
0,0,4.304655075073242,0,0,0,0,0,0
0,0,3.8134021759033203,0,0,0,0,0,0
0,0,4.422733306884766,0,0,0,0,0,0
0,0,4.0480523109436035,0,0,0,0,0,0
0,0,4.127913475036621,0,0,0,0,0,0
0,0,3.7046728134155273,0,0,0,0,0,0
0,0,4.427834510803223,0,0,0,0,0,0
0,0,4.310567378997803,0,0,0,0,0,0
0,0,4.416670799255371,0,0,0,0,0,0
0,0,2.722720146179199,0,0,0,0,0,0
0,0,4.338099479675293,0,0,0,0,0,0
0,0,3.912837505340576,0,0,0,0,0,0
0,0,4.466620922088623,0,0,0,0,0,0
0,0,4.207228660583496,0,0,0,0,0,0
0,0,4.396615028381348,0,0,0,0,0,0
0,0,4.458174228668213,0,0,0,0,0,0
0,0,4.410861015319824,0,0,0,0,0,0
0,0,3.9490675926208496,0,0,0,0,0,0
0,0,4.4114766120910645,0,0,0,0,0,0
0,0,4.451929569244385,0,0,0,0,0,0
0,0,3.8268065452575684,0,0,0,0,0,0
0,0,2.6653940677642822,0,0,0,0,0,0
0,0,4.293497085571289,0,0,0,0,0,0
0,0,4.24235200881958,0,0,0,0,0,0
0,0,4.456904411315918,0,0,0,0,0,0
0,0,4.314454555511475,0,0,0,0,0,0
0,0,4.470432281494141,0,0,0,0,0,0
0,0,3.064608097076416,0,0,0,0,0,0
0,0,3.291856288909912,0,0,0,0,0,0
0,0,4.629164218902588,0,0,0,0,0,0
0,0,3.8828392028808594,0,0,0,0,0,0
0,0,4.46866512298584,0,0,0,0,0,0
0,0,4.229154586791992,0,0,0,0,0,0
0,0,2.4992172718048096,0,0,0,0,0,0
0,0,3.2794933319091797,0,0,0,0,0,0
0,0,4.4587531089782715,0,0,0,0,0,0
0,0,4.374469757080078,0,0,0,0,0,0
0,0,2.714872360229492,0,0,0,0,0,0
0,0,4.390974998474121,0,0,0,0,0,0
0,0,3.9846482276916504,0,0,0,0,0,0
0,0,3.870344877243042,0,0,0,0,0,0
0,0,3.4007534980773926,0,0,0,0,0,0
0,0,3.887686252593994,0,0,0,0,0,0
0,0,4.440669059753418,0,0,0,0,0,0
0,0,4.2779459953308105,0,0,0,0,0,0
0,0,4.107998847961426,0,0,0,0,0,0
0,0,4.441277980804443,0,0,0,0,0,0
0,0,3.7674992084503174,0,0,0,0,0,0
0,0,3.0701980590820312,0,0,0,0,0,0
0,0,4.514165878295898,0,0,0,0,0,0
0,0,3.6768605709075928,0,0,0,0,0,0
0,0,4.337131500244141,0,0,0,0,0,0
0,0,2.6401736736297607,0,0,0,0,0,0
0,0,3.2394371032714844,0,0,0,0,0,0
0,0,4.409193515777588,0,0,0,0,0,0
0,0,4.420534133911133,0,0,0,0,0,0
0,0,4.373414516448975,0,0,0,0,0,0
0,0,4.311708927154541,0,0,0,0,0,0
0,0,3.250972270965576,0,0,0,0,0,0
0,0,4.466075420379639,0,0,0,0,0,0
0,0,3.864389419555664,0,0,0,0,0,0
0,0,4.4203314781188965,0,0,0,0,0,0
0,0,3.9316420555114746,0,0,0,0,0,0
0,0,4.362387657165527,0,0,0,0,0,0
0,0,4.317037582397461,0,0,0,0,0,0
0,0,4.432050704956055,0,0,0,0,0,0
0,0,2.5394186973571777,0,0,0,0,0,0
0,0,4.373394012451172,0,0,0,0,0,0
0,0,4.632762908935547,0,0,0,0,0,0
0,0,2.0336015224456787,0,0,0,0,0,0
0,0,4.388150215148926,0,0,0,0,0,0
0,0,3.775513172149658,0,0,0,0,0,0
0,0,3.9302496910095215,0,0,0,0,0,0
0,0,4.376657009124756,0,0,0,0,0,0
0,0,4.264294147491455,0,0,0,0,0,0
0,0,3.652981758117676,0,0,0,0,0,0
0,0,4.435305595397949,0,0,0,0,0,0
0,0,4.414139270782471,0,0,0,0,0,0
0,0,4.504809379577637,0,0,0,0,0,0
0,0,3.9066977500915527,0,0,0,0,0,0
0,0,3.691129684448242,0,0,0,0,0,0
0,0,2.6838324069976807,0,0,0,0,0,0
0,0,4.428117752075195,0,0,0,0,0,0
0,0,4.478287220001221,0,0,0,0,0,0
0,0,4.227306365966797,0,0,0,0,0,0
0,0,4.138298988342285,0,0,0,0,0,0
0,0,4.408737659454346,0,0,0,0,0,0
0,0,3.7880358695983887,0,0,0,0,0,0
0,0,3.8476295471191406,0,0,0,0,0,0
0,0,3.944337844848633,0,0,0,0,0,0
0,0,4.398900032043457,0,0,0,0,0,0
0,0,4.591778755187988,0,0,0,0,0,0
0,0,4.24696683883667,0,0,0,0,0,0
0,0,3.1432223320007324,0,0,0,0,0,0
0,0,4.40390682220459,0,0,0,0,0,0
0,0,4.396876335144043,0,0,0,0,0,0
0,0,4.370002746582031,0,0,0,0,0,0
0,0,4.193270206451416,0,0,0,0,0,0
0,0,4.30911111831665,0,0,0,0,0,0
0,0,3.475958824157715,0,0,0,0,0,0
0,0,4.224789142608643,0,0,0,0,0,0
0,0,2.6756069660186768,0,0,0,0,0,0
0,0,4.472219467163086,0,0,0,0,0,0
0,0,4.460785865783691,0,0,0,0,0,0
0,0,3.2625322341918945,0,0,0,0,0,0
0,0,3.7752437591552734,0,0,0,0,0,0
0,0,4.180226802825928,0,0,0,0,0,0
0,0,3.1834187507629395,0,0,0,0,0,0
0,0,4.206302165985107,0,0,0,0,0,0
0,0,3.216529369354248,0,0,0,0,0,0
0,0,3.8600807189941406,0,0,0,0,0,0
0,0,3.1404869556427,0,0,0,0,0,0
0,0,4.295158863067627,0,0,0,0,0,0
0,0,3.911306381225586,0,0,0,0,0,0
0,0,4.4609856605529785,0,0,0,0,0,0
0,0,4.383704662322998,0,0,0,0,0,0
0,0,4.426346302032471,0,0,0,0,0,0
0,0,3.5250415802001953,0,0,0,0,0,0
0,0,4.263805389404297,0,0,0,0,0,0
0,0,3.4529242515563965,0,0,0,0,0,0
0,0,3.684178590774536,0,0,0,0,0,0
0,0,3.0003271102905273,0,0,0,0,0,0
0,0,4.370850086212158,0,0,0,0,0,0
0,0,4.435403347015381,0,0,0,0,0,0
0,0,4.437859535217285,0,0,0,0,0,0
0,0,4.509157180786133,0,0,0,0,0,0
0,0,4.176651954650879,0,0,0,0,0,0
0,0,4.438657760620117,0,0,0,0,0,0
0,0,4.062221050262451,0,0,0,0,0,0
0,0,3.663468360900879,0,0,0,0,0,0
0,0,4.436424255371094,0,0,0,0,0,0
0,0,4.40511417388916,0,0,0,0,0,0
0,0,4.075952529907227,0,0,0,0,0,0
0,0,4.256683826446533,0,0,0,0,0,0
0,0,4.28913688659668,0,0,0,0,0,0
0,0,4.410752296447754,0,0,0,0,0,0
0,0,3.435620069503784,0,0,0,0,0,0
0,0,4.224757194519043,0,0,0,0,0,0
0,0,4.307282447814941,0,0,0,0,0,0
0,0,4.558608055114746,0,0,0,0,0,0
0,0,3.1185569763183594,0,0,0,0,0,0
0,0,3.1287012100219727,0,0,0,0,0,0
0,0,4.1871232986450195,0,0,0,0,0,0
0,0,4.33651876449585,0,0,0,0,0,0
0,0,4.352829933166504,0,0,0,0,0,0
0,0,3.42490291595459,0,0,0,0,0,0
0,0,4.446540355682373,0,0,0,0,0,0
0,0,4.501805305480957,0,0,0,0,0,0
0,0,4.517031669616699,0,0,0,0,0,0
0,0,3.3957858085632324,0,0,0,0,0,0
0,0,3.3964457511901855,0,0,0,0,0,0
0,0,3.731785297393799,0,0,0,0,0,0
0,0,4.441853046417236,0,0,0,0,0,0
0,0,4.192295074462891,0,0,0,0,0,0
0,0,3.7030577659606934,0,0,0,0,0,0
0,0,4.380232810974121,0,0,0,0,0,0
0,0,4.369959831237793,0,0,0,0,0,0
0,0,4.447493553161621,0,0,0,0,0,0
0,0,3.978196620941162,0,0,0,0,0,0
0,0,4.071763038635254,0,0,0,0,0,0
0,0,2.4567251205444336,0,0,0,0,0,0
0,0,3.4569132328033447,0,0,0,0,0,0
0,0,3.632600784301758,0,0,0,0,0,0
0,0,4.455869674682617,0,0,0,0,0,0
0,0,4.404355049133301,0,0,0,0,0,0
0,0,4.1541290283203125,0,0,0,0,0,0
0,0,4.457637310028076,0,0,0,0,0,0
0,0,3.9251017570495605,0,0,0,0,0,0
0,0,4.04774284362793,0,0,0,0,0,0
0,0,4.453920841217041,0,0,0,0,0,0
0,0,3.504300832748413,0,0,0,0,0,0
0,0,4.35221004486084,0,0,0,0,0,0
0,0,3.6576948165893555,0,0,0,0,0,0
0,0,2.200535535812378,0,0,0,0,0,0
0,0,4.405562877655029,0,0,0,0,0,0
0,0,4.423027038574219,0,0,0,0,0,0
0,0,4.418914794921875,0,0,0,0,0,0
0,0,4.441640377044678,0,0,0,0,0,0
0,0,4.2286200523376465,0,0,0,0,0,0
0,0,3.850050449371338,0,0,0,0,0,0
0,0,3.8149611949920654,0,0,0,0,0,0
0,0,2.2003140449523926,0,0,0,0,0,0
0,0,4.415067672729492,0,0,0,0,0,0
0,0,4.211039066314697,0,0,0,0,0,0
0,0,4.370396137237549,0,0,0,0,0,0
0,0,2.0854833126068115,0,0,0,0,0,0
0,0,3.9804651737213135,0,0,0,0,0,0
0,0,3.2908482551574707,0,0,0,0,0,0
0,0,4.419414520263672,0,0,0,0,0,0
0,0,2.738614320755005,0,0,0,0,0,0
0,0,4.388251304626465,0,0,0,0,0,0
0,0,4.433648586273193,0,0,0,0,0,0
0,0,4.338350772857666,0,0,0,0,0,0
0,0,3.399306297302246,0,0,0,0,0,0
0,0,4.433739185333252,0,0,0,0,0,0
0,0,4.471527099609375,0,0,0,0,0,0
0,0,4.403026580810547,0,0,0,0,0,0
0,0,4.400989055633545,0,0,0,0,0,0
0,0,4.237922668457031,0,0,0,0,0,0
0,0,4.236791610717773,0,0,0,0,0,0
0,0,2.9540607929229736,0,0,0,0,0,0
0,0,4.2564802169799805,0,0,0,0,0,0
0,0,4.464517593383789,0,0,0,0,0,0
0,0,4.467084884643555,0,0,0,0,0,0
0,0,4.362634658813477,0,0,0,0,0,0
0,0,4.1083292961120605,0,0,0,0,0,0
0,0,4.41871976852417,0,0,0,0,0,0
0,0,3.0595834255218506,0,0,0,0,0,0
0,0,3.9902515411376953,0,0,0,0,0,0
0,0,3.5999770164489746,0,0,0,0,0,0
0,0,4.315600872039795,0,0,0,0,0,0
0,0,4.346337795257568,0,0,0,0,0,0
0,0,4.442789554595947,0,0,0,0,0,0
0,0,4.460939884185791,0,0,0,0,0,0
0,0,4.4313273429870605,0,0,0,0,0,0
0,0,3.842928886413574,0,0,0,0,0,0
0,0,4.442859649658203,0,0,0,0,0,0
0,0,4.334245681762695,0,0,0,0,0,0
0,0,3.8507442474365234,0,0,0,0,0,0
0,0,4.558792591094971,0,0,0,0,0,0
0,0,4.149556636810303,0,0,0,0,0,0
0,0,4.368905067443848,0,0,0,0,0,0
0,0,4.465682029724121,0,0,0,0,0,0
0,0,4.442563533782959,0,0,0,0,0,0
0,0,3.648158550262451,0,0,0,0,0,0
0,0,4.360817909240723,0,0,0,0,0,0
0,0,4.505615234375,0,0,0,0,0,0
0,0,2.498431444168091,0,0,0,0,0,0
0,0,4.4256157875061035,0,0,0,0,0,0
0,0,3.733898639678955,0,0,0,0,0,0
0,0,3.6982293128967285,0,0,0,0,0,0
0,0,4.450242042541504,0,0,0,0,0,0
0,0,4.4705729484558105,0,0,0,0,0,0
0,0,3.4593098163604736,0,0,0,0,0,0
0,0,4.405176162719727,0,0,0,0,0,0
0,0,4.39632511138916,0,0,0,0,0,0
0,0,4.433170318603516,0,0,0,0,0,0
0,0,4.444416046142578,0,0,0,0,0,0
0,0,4.463897705078125,0,0,0,0,0,0
0,0,4.476672172546387,0,0,0,0,0,0
0,0,2.454697847366333,0,0,0,0,0,0
0,0,4.502633094787598,0,0,0,0,0,0
0,0,4.3264055252075195,0,0,0,0,0,0
0,0,4.606781005859375,0,0,0,0,0,0
0,0,4.360446929931641,0,0,0,0,0,0
0,0,4.114011287689209,0,0,0,0,0,0
0,0,3.396360397338867,0,0,0,0,0,0
0,0,3.3520798683166504,0,0,0,0,0,0
0,0,3.1238741874694824,0,0,0,0,0,0
0,0,2.6033480167388916,0,0,0,0,0,0
0,0,4.03298282623291,0,0,0,0,0,0
0,0,3.0666933059692383,0,0,0,0,0,0
0,0,3.3886027336120605,0,0,0,0,0,0
0,0,2.6712381839752197,0,0,0,0,0,0
0,0,3.7787365913391113,0,0,0,0,0,0
0,0,4.352910041809082,0,0,0,0,0,0
0,0,4.3827972412109375,0,0,0,0,0,0
0,0,2.9415488243103027,0,0,0,0,0,0
0,0,3.510727882385254,0,0,0,0,0,0
0,0,4.438215255737305,0,0,0,0,0,0
0,0,3.1560158729553223,0,0,0,0,0,0
0,0,3.2472009658813477,0,0,0,0,0,0
0,0,4.37612771987915,0,0,0,0,0,0
0,0,4.398529052734375,0,0,0,0,0,0
0,0,4.135839462280273,0,0,0,0,0,0
0,0,4.388935089111328,0,0,0,0,0,0
0,0,4.460417747497559,0,0,0,0,0,0
0,0,4.320403099060059,0,0,0,0,0,0
0,0,4.443521499633789,0,0,0,0,0,0
0,0,4.460447311401367,0,0,0,0,0,0
0,0,4.464678764343262,0,0,0,0,0,0
0,0,4.4177751541137695,0,0,0,0,0,0
0,0,4.584827423095703,0,0,0,0,0,0
0,0,4.03250789642334,0,0,0,0,0,0
0,0,4.047664642333984,0,0,0,0,0,0
0,0,4.304823875427246,0,0,0,0,0,0
0,0,4.221518039703369,0,0,0,0,0,0
0,0,4.4556684494018555,0,0,0,0,0,0
0,0,4.44913911819458,0,0,0,0,0,0
0,0,4.161541938781738,0,0,0,0,0,0
0,0,3.424861192703247,0,0,0,0,0,0
0,0,3.1239616870880127,0,0,0,0,0,0
0,0,4.108109474182129,0,0,0,0,0,0
0,0,4.590483665466309,0,0,0,0,0,0
0,0,4.501919746398926,0,0,0,0,0,0
0,0,4.452522277832031,0,0,0,0,0,0
0,0,4.045180320739746,0,0,0,0,0,0
0,0,3.8818440437316895,0,0,0,0,0,0
0,0,3.9120752811431885,0,0,0,0,0,0
0,0,4.389044284820557,0,0,0,0,0,0
0,0,4.4579596519470215,0,0,0,0,0,0
0,0,4.458831310272217,0,0,0,0,0,0
0,0,4.319033622741699,0,0,0,0,0,0
0,0,4.043146133422852,0,0,0,0,0,0
0,0,4.367833614349365,0,0,0,0,0,0
0,0,3.658903121948242,0,0,0,0,0,0
0,0,4.444104194641113,0,0,0,0,0,0
0,0,4.01000452041626,0,0,0,0,0,0
0,0,3.281245231628418,0,0,0,0,0,0
0,0,3.433441162109375,0,0,0,0,0,0
0,0,4.451111316680908,0,0,0,0,0,0
0,0,2.7020788192749023,0,0,0,0,0,0
0,0,4.451649188995361,0,0,0,0,0,0
0,0,2.983954906463623,0,0,0,0,0,0
0,0,4.331553936004639,0,0,0,0,0,0
0,0,4.44677209854126,0,0,0,0,0,0
0,0,3.73602294921875,0,0,0,0,0,0
0,0,4.343870162963867,0,0,0,0,0,0
0,0,3.0048441886901855,0,0,0,0,0,0
0,0,4.0146942138671875,0,0,0,0,0,0
0,0,3.7570013999938965,0,0,0,0,0,0
0,0,4.330347061157227,0,0,0,0,0,0
0,0,3.6643717288970947,0,0,0,0,0,0
0,0,4.416080474853516,0,0,0,0,0,0
0,0,4.4309401512146,0,0,0,0,0,0
0,0,3.9678730964660645,0,0,0,0,0,0
0,0,4.4329118728637695,0,0,0,0,0,0
0,0,4.406131267547607,0,0,0,0,0,0
0,0,2.591933012008667,0,0,0,0,0,0
0,0,3.730970859527588,0,0,0,0,0,0
0,0,3.199007987976074,0,0,0,0,0,0
0,0,4.2754058837890625,0,0,0,0,0,0
0,0,2.8212478160858154,0,0,0,0,0,0
0,0,3.496859550476074,0,0,0,0,0,0
0,0,4.503031253814697,0,0,0,0,0,0
0,0,4.480395793914795,0,0,0,0,0,0
0,0,4.437041282653809,0,0,0,0,0,0
0,0,4.4362311363220215,0,0,0,0,0,0
0,0,4.460746765136719,0,0,0,0,0,0
0,0,4.278923034667969,0,0,0,0,0,0
0,0,3.7128372192382812,0,0,0,0,0,0
0,0,4.369977951049805,0,0,0,0,0,0
0,0,3.151730537414551,0,0,0,0,0,0
0,0,4.5447587966918945,0,0,0,0,0,0
0,0,4.33156681060791,0,0,0,0,0,0
0,0,4.42812967300415,0,0,0,0,0,0
0,0,4.374274253845215,0,0,0,0,0,0
0,0,4.29451322555542,0,0,0,0,0,0
0,0,3.756922721862793,0,0,0,0,0,0
0,0,4.424595355987549,0,0,0,0,0,0
0,0,3.362241744995117,0,0,0,0,0,0
0,0,4.278721809387207,0,0,0,0,0,0
0,0,2.4470152854919434,0,0,0,0,0,0
0,0,4.331259727478027,0,0,0,0,0,0
0,0,4.417015075683594,0,0,0,0,0,0
0,0,4.148981094360352,0,0,0,0,0,0
0,0,4.533639907836914,0,0,0,0,0,0
0,0,4.361565589904785,0,0,0,0,0,0
0,0,4.432834625244141,0,0,0,0,0,0
0,0,4.581828594207764,0,0,0,0,0,0
0,0,4.452977180480957,0,0,0,0,0,0
0,0,3.4350600242614746,0,0,0,0,0,0
0,0,4.200161933898926,0,0,0,0,0,0
0,0,3.917330026626587,0,0,0,0,0,0
0,0,2.0896291732788086,0,0,0,0,0,0
0,0,4.433295726776123,0,0,0,0,0,0
0,0,4.467498302459717,0,0,0,0,0,0
0,0,3.3208999633789062,0,0,0,0,0,0
0,0,3.826321601867676,0,0,0,0,0,0
0,0,4.38278865814209,0,0,0,0,0,0
0,0,2.869368314743042,0,0,0,0,0,0
0,0,3.272860288619995,0,0,0,0,0,0
0,0,4.432549476623535,0,0,0,0,0,0
0,0,4.260810852050781,0,0,0,0,0,0
0,0,4.63132381439209,0,0,0,0,0,0
0,0,3.396583318710327,0,0,0,0,0,0
0,0,4.432831287384033,0,0,0,0,0,0
0,0,3.859800338745117,0,0,0,0,0,0
0,0,4.021234512329102,0,0,0,0,0,0
0,0,4.033787250518799,0,0,0,0,0,0
0,0,3.9665560722351074,0,0,0,0,0,0
0,0,3.601248264312744,0,0,0,0,0,0
0,0,4.273688316345215,0,0,0,0,0,0
0,0,4.0048089027404785,0,0,0,0,0,0
0,0,3.260551929473877,0,0,0,0,0,0
0,0,4.289357662200928,0,0,0,0,0,0
0,0,4.222458839416504,0,0,0,0,0,0
0,0,3.9340319633483887,0,0,0,0,0,0
0,0,4.454283714294434,0,0,0,0,0,0
0,0,3.4872944355010986,0,0,0,0,0,0
0,0,4.4064555168151855,0,0,0,0,0,0
0,0,2.4543309211730957,0,0,0,0,0,0
0,0,3.880279779434204,0,0,0,0,0,0
0,0,4.426949501037598,0,0,0,0,0,0
0,0,4.129867076873779,0,0,0,0,0,0
0,0,4.358959197998047,0,0,0,0,0,0
0,0,2.028493881225586,0,0,0,0,0,0
0,0,4.436615467071533,0,0,0,0,0,0
0,0,4.225325584411621,0,0,0,0,0,0
0,0,4.458895206451416,0,0,0,0,0,0
0,0,3.9191579818725586,0,0,0,0,0,0
0,0,4.4402971267700195,0,0,0,0,0,0
0,0,3.494295835494995,0,0,0,0,0,0
0,0,4.233643054962158,0,0,0,0,0,0
0,0,4.089648246765137,0,0,0,0,0,0
0,0,4.098145008087158,0,0,0,0,0,0
0,0,4.361508369445801,0,0,0,0,0,0
0,0,4.488432884216309,0,0,0,0,0,0
0,0,4.287374496459961,0,0,0,0,0,0
0,0,2.738938570022583,0,0,0,0,0,0
0,0,3.605640411376953,0,0,0,0,0,0
0,0,2.925070285797119,0,0,0,0,0,0
0,0,3.8068149089813232,0,0,0,0,0,0
0,0,4.5262932777404785,0,0,0,0,0,0
0,0,3.755777359008789,0,0,0,0,0,0
0,0,3.437167167663574,0,0,0,0,0,0
0,0,3.3089869022369385,0,0,0,0,0,0
0,0,4.385289192199707,0,0,0,0,0,0
0,0,4.18548583984375,0,0,0,0,0,0
0,0,4.218976974487305,0,0,0,0,0,0
0,0,3.3714637756347656,0,0,0,0,0,0
0,0,4.426584243774414,0,0,0,0,0,0
0,0,4.4231181144714355,0,0,0,0,0,0
0,0,4.375811576843262,0,0,0,0,0,0
0,0,2.311018466949463,0,0,0,0,0,0
0,0,3.575192928314209,0,0,0,0,0,0
0,0,4.443809986114502,0,0,0,0,0,0
0,0,4.067784786224365,0,0,0,0,0,0
0,0,4.353653430938721,0,0,0,0,0,0
0,0,3.2577619552612305,0,0,0,0,0,0
0,0,4.381415843963623,0,0,0,0,0,0
0,0,3.3552052974700928,0,0,0,0,0,0
0,0,4.55483865737915,0,0,0,0,0,0
0,0,4.448489189147949,0,0,0,0,0,0
0,0,4.482553482055664,0,0,0,0,0,0
0,0,4.622292995452881,0,0,0,0,0,0
0,0,4.022868633270264,0,0,0,0,0,0
0,0,4.185320854187012,0,0,0,0,0,0
0,0,4.420784950256348,0,0,0,0,0,0
0,0,4.246339321136475,0,0,0,0,0,0
0,0,4.456391334533691,0,0,0,0,0,0
0,0,4.375606060028076,0,0,0,0,0,0
0,0,3.273383140563965,0,0,0,0,0,0
0,0,4.192070960998535,0,0,0,0,0,0
0,0,3.023366928100586,0,0,0,0,0,0
0,0,3.53092622756958,0,0,0,0,0,0
0,0,4.29810905456543,0,0,0,0,0,0
0,0,3.8506057262420654,0,0,0,0,0,0
0,0,4.439214706420898,0,0,0,0,0,0
0,0,4.454324245452881,0,0,0,0,0,0
0,0,4.4244160652160645,0,0,0,0,0,0
0,0,2.4853615760803223,0,0,0,0,0,0
0,0,3.679274559020996,0,0,0,0,0,0
0,0,4.069808483123779,0,0,0,0,0,0
0,0,3.95780611038208,0,0,0,0,0,0
0,0,2.440650701522827,0,0,0,0,0,0
0,0,2.815845012664795,0,0,0,0,0,0
0,0,4.368199348449707,0,0,0,0,0,0
0,0,4.489789962768555,0,0,0,0,0,0
0,0,4.463947296142578,0,0,0,0,0,0
0,0,4.173157215118408,0,0,0,0,0,0
0,0,2.6018989086151123,0,0,0,0,0,0
0,0,4.240293025970459,0,0,0,0,0,0
0,0,4.322536945343018,0,0,0,0,0,0
0,0,4.138011455535889,0,0,0,0,0,0
0,0,4.102396011352539,0,0,0,0,0,0
0,0,4.338032245635986,0,0,0,0,0,0
0,0,4.547295093536377,0,0,0,0,0,0
0,0,4.106679439544678,0,0,0,0,0,0
0,0,4.3806962966918945,0,0,0,0,0,0
0,0,3.867016077041626,0,0,0,0,0,0
0,0,3.42348051071167,0,0,0,0,0,0
0,0,2.447028398513794,0,0,0,0,0,0
0,0,3.5020411014556885,0,0,0,0,0,0
0,0,4.440974235534668,0,0,0,0,0,0
0,0,3.9620137214660645,0,0,0,0,0,0
0,0,3.388577938079834,0,0,0,0,0,0
0,0,4.621110439300537,0,0,0,0,0,0
0,0,3.704457998275757,0,0,0,0,0,0
0,0,3.4578804969787598,0,0,0,0,0,0
0,0,4.377845764160156,0,0,0,0,0,0
0,0,4.407384395599365,0,0,0,0,0,0
0,0,4.48001766204834,0,0,0,0,0,0
0,0,3.956112861633301,0,0,0,0,0,0
0,0,2.9923176765441895,0,0,0,0,0,0
0,0,3.9280776977539062,0,0,0,0,0,0
0,0,4.46849250793457,0,0,0,0,0,0
0,0,4.26688289642334,0,0,0,0,0,0
0,0,2.0580098628997803,0,0,0,0,0,0
0,0,3.5414321422576904,0,0,0,0,0,0
0,0,3.6362600326538086,0,0,0,0,0,0
0,0,3.705178737640381,0,0,0,0,0,0
0,0,3.715330123901367,0,0,0,0,0,0
0,0,4.354737758636475,0,0,0,0,0,0
0,0,4.430541038513184,0,0,0,0,0,0
0,0,4.465980529785156,0,0,0,0,0,0
0,0,2.862924814224243,0,0,0,0,0,0
0,0,4.414487838745117,0,0,0,0,0,0
0,0,4.578924179077148,0,0,0,0,0,0
0,0,4.044381141662598,0,0,0,0,0,0
