SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
0,0,4.415561676025391,0,0,0,0,0,0
0,0,3.8631415367126465,0,0,0,0,0,0
0,0,2.5848777294158936,0,0,0,0,0,0
0,0,3.420271635055542,0,0,0,0,0,0
0,0,4.0438079833984375,0,0,0,0,0,0
0,0,4.605100631713867,0,0,0,0,0,0
0,0,4.072853088378906,0,0,0,0,0,0
0,0,3.0740017890930176,0,0,0,0,0,0
0,0,4.384178161621094,0,0,0,0,0,0
0,0,4.163557052612305,0,0,0,0,0,0
0,0,4.449277877807617,0,0,0,0,0,0
0,0,3.7893404960632324,0,0,0,0,0,0
0,0,4.530509948730469,0,0,0,0,0,0
0,0,3.420902729034424,0,0,0,0,0,0
0,0,4.339880466461182,0,0,0,0,0,0
0,0,3.367687702178955,0,0,0,0,0,0
0,0,4.129951477050781,0,0,0,0,0,0
0,0,4.463742256164551,0,0,0,0,0,0
0,0,3.697511911392212,0,0,0,0,0,0
0,0,4.452016830444336,0,0,0,0,0,0
0,0,2.6969542503356934,0,0,0,0,0,0
0,0,4.361464023590088,0,0,0,0,0,0
0,0,3.8989081382751465,0,0,0,0,0,0
0,0,3.5028741359710693,0,0,0,0,0,0
0,0,4.438477516174316,0,0,0,0,0,0
0,0,4.417063236236572,0,0,0,0,0,0
0,0,4.450399398803711,0,0,0,0,0,0
0,0,3.5044898986816406,0,0,0,0,0,0
0,0,4.463290691375732,0,0,0,0,0,0
0,0,4.497176170349121,0,0,0,0,0,0
0,0,4.464004993438721,0,0,0,0,0,0
0,0,4.442622661590576,0,0,0,0,0,0
0,0,4.284791469573975,0,0,0,0,0,0
0,0,4.4798808097839355,0,0,0,0,0,0
0,0,3.6334853172302246,0,0,0,0,0,0
0,0,3.2336883544921875,0,0,0,0,0,0
0,0,4.423314571380615,0,0,0,0,0,0
0,0,4.42921257019043,0,0,0,0,0,0
0,0,4.4487128257751465,0,0,0,0,0,0
0,0,3.746476173400879,0,0,0,0,0,0
0,0,4.268653869628906,0,0,0,0,0,0
0,0,4.411304473876953,0,0,0,0,0,0
0,0,4.422863960266113,0,0,0,0,0,0
0,0,4.122398853302002,0,0,0,0,0,0
0,0,4.385247707366943,0,0,0,0,0,0
0,0,4.604712963104248,0,0,0,0,0,0
0,0,2.736496686935425,0,0,0,0,0,0
0,0,4.21282434463501,0,0,0,0,0,0
0,0,4.403500556945801,0,0,0,0,0,0
0,0,4.327751636505127,0,0,0,0,0,0
0,0,4.077672004699707,0,0,0,0,0,0
0,0,3.5775818824768066,0,0,0,0,0,0
0,0,3.7625861167907715,0,0,0,0,0,0
0,0,4.293182849884033,0,0,0,0,0,0
0,0,3.6631951332092285,0,0,0,0,0,0
0,0,2.6252312660217285,0,0,0,0,0,0
0,0,3.6413230895996094,0,0,0,0,0,0
0,0,4.182039260864258,0,0,0,0,0,0
0,0,4.416844367980957,0,0,0,0,0,0
0,0,3.2861666679382324,0,0,0,0,0,0
0,0,4.467923641204834,0,0,0,0,0,0
0,0,4.443300247192383,0,0,0,0,0,0
0,0,4.430542945861816,0,0,0,0,0,0
0,0,4.032451152801514,0,0,0,0,0,0
0,0,4.62414026260376,0,0,0,0,0,0
0,0,3.8983817100524902,0,0,0,0,0,0
0,0,4.433581352233887,0,0,0,0,0,0
0,0,4.446061611175537,0,0,0,0,0,0
0,0,4.503431797027588,0,0,0,0,0,0
0,0,2.608478307723999,0,0,0,0,0,0
0,0,4.421542644500732,0,0,0,0,0,0
0,0,4.307918071746826,0,0,0,0,0,0
0,0,4.473108291625977,0,0,0,0,0,0
0,0,4.460586071014404,0,0,0,0,0,0
0,0,2.0353150367736816,0,0,0,0,0,0
0,0,3.3967649936676025,0,0,0,0,0,0
0,0,4.107760429382324,0,0,0,0,0,0
0,0,4.253652572631836,0,0,0,0,0,0
0,0,4.363926887512207,0,0,0,0,0,0
0,0,4.319742202758789,0,0,0,0,0,0
0,0,3.900952100753784,0,0,0,0,0,0
0,0,2.9037904739379883,0,0,0,0,0,0
0,0,2.508131265640259,0,0,0,0,0,0
0,0,4.351288795471191,0,0,0,0,0,0
0,0,4.096963405609131,0,0,0,0,0,0
0,0,4.370632171630859,0,0,0,0,0,0
0,0,4.471134185791016,0,0,0,0,0,0
0,0,3.5833115577697754,0,0,0,0,0,0
0,0,4.486734390258789,0,0,0,0,0,0
0,0,4.010843276977539,0,0,0,0,0,0
0,0,2.928358793258667,0,0,0,0,0,0
0,0,4.417402744293213,0,0,0,0,0,0
0,0,4.918912887573242,0,0,0,0,0,0
0,0,4.24616813659668,0,0,0,0,0,0
0,0,3.333002805709839,0,0,0,0,0,0
0,0,4.39254093170166,0,0,0,0,0,0
0,0,4.1839094161987305,0,0,0,0,0,0
0,0,4.421060562133789,0,0,0,0,0,0
0,0,4.482309341430664,0,0,0,0,0,0
0,0,4.216562271118164,0,0,0,0,0,0
0,0,4.356483459472656,0,0,0,0,0,0
0,0,4.361561298370361,0,0,0,0,0,0
0,0,4.307323455810547,0,0,0,0,0,0
0,0,2.487474203109741,0,0,0,0,0,0
0,0,4.441563129425049,0,0,0,0,0,0
0,0,4.145279884338379,0,0,0,0,0,0
0,0,4.513472557067871,0,0,0,0,0,0
0,0,4.013697624206543,0,0,0,0,0,0
0,0,3.7993063926696777,0,0,0,0,0,0
0,0,4.4437785148620605,0,0,0,0,0,0
0,0,3.30831241607666,0,0,0,0,0,0
0,0,4.258028030395508,0,0,0,0,0,0
0,0,2.8326587677001953,0,0,0,0,0,0
0,0,4.457698822021484,0,0,0,0,0,0
0,0,3.7553834915161133,0,0,0,0,0,0
0,0,3.3720715045928955,0,0,0,0,0,0
0,0,4.4401044845581055,0,0,0,0,0,0
0,0,4.462157726287842,0,0,0,0,0,0
0,0,4.452097415924072,0,0,0,0,0,0
0,0,4.650426864624023,0,0,0,0,0,0
0,0,4.397879123687744,0,0,0,0,0,0
0,0,3.69366455078125,0,0,0,0,0,0
0,0,4.374765872955322,0,0,0,0,0,0
0,0,3.86246657371521,0,0,0,0,0,0
0,0,4.476908206939697,0,0,0,0,0,0
0,0,4.02987003326416,0,0,0,0,0,0
0,0,4.297297477722168,0,0,0,0,0,0
0,0,4.184663772583008,0,0,0,0,0,0
0,0,3.31471848487854,0,0,0,0,0,0
0,0,3.3780107498168945,0,0,0,0,0,0
0,0,4.343743324279785,0,0,0,0,0,0
0,0,4.082211494445801,0,0,0,0,0,0
0,0,4.319467067718506,0,0,0,0,0,0
0,0,2.5667154788970947,0,0,0,0,0,0
0,0,4.204707145690918,0,0,0,0,0,0
0,0,3.9324254989624023,0,0,0,0,0,0
0,0,4.511546611785889,0,0,0,0,0,0
0,0,3.685765266418457,0,0,0,0,0,0
0,0,4.271483421325684,0,0,0,0,0,0
0,0,3.848984956741333,0,0,0,0,0,0
0,0,4.61476469039917,0,0,0,0,0,0
0,0,4.083244323730469,0,0,0,0,0,0
0,0,4.607880115509033,0,0,0,0,0,0
0,0,2.6515989303588867,0,0,0,0,0,0
0,0,3.943603754043579,0,0,0,0,0,0
0,0,4.1334147453308105,0,0,0,0,0,0
0,0,4.369994163513184,0,0,0,0,0,0
0,0,3.811471939086914,0,0,0,0,0,0
0,0,4.4704976081848145,0,0,0,0,0,0
0,0,4.28366756439209,0,0,0,0,0,0
0,0,4.399951934814453,0,0,0,0,0,0
0,0,3.2775416374206543,0,0,0,0,0,0
0,0,2.7177271842956543,0,0,0,0,0,0
0,0,4.401418209075928,0,0,0,0,0,0
0,0,2.2254953384399414,0,0,0,0,0,0
0,0,2.0849077701568604,0,0,0,0,0,0
0,0,4.401224136352539,0,0,0,0,0,0
0,0,4.211034774780273,0,0,0,0,0,0
0,0,4.115316867828369,0,0,0,0,0,0
0,0,3.800056219100952,0,0,0,0,0,0
0,0,4.561817646026611,0,0,0,0,0,0
0,0,2.774966239929199,0,0,0,0,0,0
0,0,3.137007474899292,0,0,0,0,0,0
0,0,3.204030990600586,0,0,0,0,0,0
0,0,3.3490777015686035,0,0,0,0,0,0
0,0,3.779721736907959,0,0,0,0,0,0
0,0,3.299710988998413,0,0,0,0,0,0
0,0,2.7814106941223145,0,0,0,0,0,0
0,0,3.6303138732910156,0,0,0,0,0,0
0,0,4.349971294403076,0,0,0,0,0,0
0,0,4.3004865646362305,0,0,0,0,0,0
0,0,4.337570667266846,0,0,0,0,0,0
0,0,3.251915693283081,0,0,0,0,0,0
0,0,3.774251699447632,0,0,0,0,0,0
0,0,3.131499767303467,0,0,0,0,0,0
0,0,2.6063973903656006,0,0,0,0,0,0
0,0,4.378174781799316,0,0,0,0,0,0
0,0,4.2609944343566895,0,0,0,0,0,0
0,0,3.436103582382202,0,0,0,0,0,0
0,0,3.272984266281128,0,0,0,0,0,0
0,0,4.4338579177856445,0,0,0,0,0,0
0,0,4.3917155265808105,0,0,0,0,0,0
0,0,4.434884548187256,0,0,0,0,0,0
0,0,4.604918003082275,0,0,0,0,0,0
0,0,4.487091064453125,0,0,0,0,0,0
0,0,4.612865924835205,0,0,0,0,0,0
0,0,4.247899532318115,0,0,0,0,0,0
0,0,3.571319818496704,0,0,0,0,0,0
0,0,4.414515018463135,0,0,0,0,0,0
0,0,4.411075592041016,0,0,0,0,0,0
0,0,4.440934658050537,0,0,0,0,0,0
0,0,3.6915578842163086,0,0,0,0,0,0
0,0,4.268702983856201,0,0,0,0,0,0
0,0,4.395442485809326,0,0,0,0,0,0
0,0,4.14542293548584,0,0,0,0,0,0
0,0,3.634824275970459,0,0,0,0,0,0
0,0,4.459843635559082,0,0,0,0,0,0
0,0,3.909205675125122,0,0,0,0,0,0
0,0,3.9446442127227783,0,0,0,0,0,0
0,0,4.471447944641113,0,0,0,0,0,0
0,0,3.896186590194702,0,0,0,0,0,0
0,0,3.7469725608825684,0,0,0,0,0,0
0,0,4.418092727661133,0,0,0,0,0,0
0,0,2.912356376647949,0,0,0,0,0,0
0,0,4.4219560623168945,0,0,0,0,0,0
0,0,4.30803918838501,0,0,0,0,0,0
0,0,4.4037322998046875,0,0,0,0,0,0
0,0,4.515716075897217,0,0,0,0,0,0
0,0,4.452182292938232,0,0,0,0,0,0
0,0,4.4338884353637695,0,0,0,0,0,0
0,0,3.9664106369018555,0,0,0,0,0,0
0,0,4.427361488342285,0,0,0,0,0,0
0,0,3.5793144702911377,0,0,0,0,0,0
0,0,3.886051654815674,0,0,0,0,0,0
0,0,2.7307379245758057,0,0,0,0,0,0
0,0,2.580737590789795,0,0,0,0,0,0
0,0,4.0098724365234375,0,0,0,0,0,0
0,0,3.9462366104125977,0,0,0,0,0,0
0,0,4.442598819732666,0,0,0,0,0,0
0,0,4.470489025115967,0,0,0,0,0,0
0,0,4.46951961517334,0,0,0,0,0,0
0,0,4.2267351150512695,0,0,0,0,0,0
0,0,2.873281240463257,0,0,0,0,0,0
0,0,4.459253787994385,0,0,0,0,0,0
0,0,4.175522327423096,0,0,0,0,0,0
0,0,4.3567938804626465,0,0,0,0,0,0
0,0,4.446829795837402,0,0,0,0,0,0
0,0,4.131217956542969,0,0,0,0,0,0
0,0,4.210339546203613,0,0,0,0,0,0
0,0,4.490779876708984,0,0,0,0,0,0
0,0,4.314119815826416,0,0,0,0,0,0
0,0,4.155592918395996,0,0,0,0,0,0
0,0,3.1934337615966797,0,0,0,0,0,0
0,0,4.451904296875,0,0,0,0,0,0
0,0,3.9172937870025635,0,0,0,0,0,0
0,0,4.476833820343018,0,0,0,0,0,0
0,0,2.98189377784729,0,0,0,0,0,0
0,0,4.485504627227783,0,0,0,0,0,0
0,0,4.457579135894775,0,0,0,0,0,0
0,0,3.733839988708496,0,0,0,0,0,0
0,0,2.982881546020508,0,0,0,0,0,0
0,0,4.442692279815674,0,0,0,0,0,0
0,0,4.325253963470459,0,0,0,0,0,0
0,0,4.433063507080078,0,0,0,0,0,0
0,0,3.860466957092285,0,0,0,0,0,0
0,0,4.406784534454346,0,0,0,0,0,0
0,0,4.253602027893066,0,0,0,0,0,0
0,0,4.4453229904174805,0,0,0,0,0,0
0,0,3.273393154144287,0,0,0,0,0,0
0,0,4.152271270751953,0,0,0,0,0,0
0,0,3.752869129180908,0,0,0,0,0,0
0,0,4.4680495262146,0,0,0,0,0,0
0,0,3.7348716259002686,0,0,0,0,0,0
0,0,4.44227409362793,0,0,0,0,0,0
0,0,4.212334156036377,0,0,0,0,0,0
0,0,2.9908628463745117,0,0,0,0,0,0
0,0,4.033112049102783,0,0,0,0,0,0
0,0,4.619935989379883,0,0,0,0,0,0
0,0,4.416306495666504,0,0,0,0,0,0
0,0,4.4909281730651855,0,0,0,0,0,0
0,0,4.110536575317383,0,0,0,0,0,0
0,0,4.459743499755859,0,0,0,0,0,0
0,0,4.410757064819336,0,0,0,0,0,0
0,0,4.059922218322754,0,0,0,0,0,0
0,0,4.473611831665039,0,0,0,0,0,0
0,0,3.449007987976074,0,0,0,0,0,0
0,0,4.6160888671875,0,0,0,0,0,0
0,0,3.3642466068267822,0,0,0,0,0,0
0,0,3.791151523590088,0,0,0,0,0,0
0,0,4.463513374328613,0,0,0,0,0,0
0,0,4.408384323120117,0,0,0,0,0,0
0,0,4.607022285461426,0,0,0,0,0,0
0,0,3.1981353759765625,0,0,0,0,0,0
0,0,4.346285820007324,0,0,0,0,0,0
0,0,4.253844261169434,0,0,0,0,0,0
0,0,2.028836965560913,0,0,0,0,0,0
0,0,4.367387771606445,0,0,0,0,0,0
0,0,4.3896284103393555,0,0,0,0,0,0
0,0,4.183635234832764,0,0,0,0,0,0
0,0,3.2692131996154785,0,0,0,0,0,0
0,0,4.263889789581299,0,0,0,0,0,0
0,0,4.47275972366333,0,0,0,0,0,0
0,0,3.976670742034912,0,0,0,0,0,0
0,0,4.484225749969482,0,0,0,0,0,0
0,0,4.0601959228515625,0,0,0,0,0,0
0,0,4.456986904144287,0,0,0,0,0,0
0,0,4.520890712738037,0,0,0,0,0,0
0,0,3.2929248809814453,0,0,0,0,0,0
0,0,3.168064832687378,0,0,0,0,0,0
0,0,3.942272663116455,0,0,0,0,0,0
0,0,4.296343803405762,0,0,0,0,0,0
0,0,4.056784629821777,0,0,0,0,0,0
0,0,4.442863464355469,0,0,0,0,0,0
0,0,2.6484060287475586,0,0,0,0,0,0
0,0,3.2520968914031982,0,0,0,0,0,0
0,0,2.9871346950531006,0,0,0,0,0,0
0,0,4.323117733001709,0,0,0,0,0,0
0,0,4.011483192443848,0,0,0,0,0,0
0,0,4.657420635223389,0,0,0,0,0,0
0,0,3.728072166442871,0,0,0,0,0,0
0,0,2.2388691902160645,0,0,0,0,0,0
0,0,4.211538791656494,0,0,0,0,0,0
0,0,4.3736348152160645,0,0,0,0,0,0
0,0,3.1752524375915527,0,0,0,0,0,0
0,0,3.194558620452881,0,0,0,0,0,0
0,0,4.443963527679443,0,0,0,0,0,0
0,0,4.250184535980225,0,0,0,0,0,0
0,0,4.192990303039551,0,0,0,0,0,0
0,0,2.441638469696045,0,0,0,0,0,0
0,0,4.500186920166016,0,0,0,0,0,0
0,0,4.451357364654541,0,0,0,0,0,0
0,0,4.3991217613220215,0,0,0,0,0,0
0,0,3.968599796295166,0,0,0,0,0,0
0,0,3.321078300476074,0,0,0,0,0,0
0,0,4.256579399108887,0,0,0,0,0,0
0,0,2.933781623840332,0,0,0,0,0,0
0,0,4.085454940795898,0,0,0,0,0,0
0,0,4.634945869445801,0,0,0,0,0,0
0,0,3.767200231552124,0,0,0,0,0,0
0,0,3.227289915084839,0,0,0,0,0,0
0,0,2.867475748062134,0,0,0,0,0,0
0,0,4.4410319328308105,0,0,0,0,0,0
0,0,4.452919006347656,0,0,0,0,0,0
0,0,4.4606804847717285,0,0,0,0,0,0
0,0,4.345017910003662,0,0,0,0,0,0
0,0,4.472729682922363,0,0,0,0,0,0
0,0,4.297210216522217,0,0,0,0,0,0
0,0,3.1937766075134277,0,0,0,0,0,0
0,0,2.230253219604492,0,0,0,0,0,0
0,0,2.879422187805176,0,0,0,0,0,0
0,0,4.461071491241455,0,0,0,0,0,0
0,0,4.04589319229126,0,0,0,0,0,0
0,0,3.9744787216186523,0,0,0,0,0,0
0,0,3.100384473800659,0,0,0,0,0,0
0,0,3.2346277236938477,0,0,0,0,0,0
0,0,4.3716888427734375,0,0,0,0,0,0
0,0,3.3628439903259277,0,0,0,0,0,0
0,0,4.457864284515381,0,0,0,0,0,0
0,0,4.067677974700928,0,0,0,0,0,0
0,0,3.738234281539917,0,0,0,0,0,0
0,0,4.4109015464782715,0,0,0,0,0,0
0,0,4.499776840209961,0,0,0,0,0,0
0,0,4.373439788818359,0,0,0,0,0,0
0,0,4.068243026733398,0,0,0,0,0,0
0,0,3.5399136543273926,0,0,0,0,0,0
0,0,4.4242777824401855,0,0,0,0,0,0
0,0,3.4362921714782715,0,0,0,0,0,0
0,0,2.898479700088501,0,0,0,0,0,0
0,0,2.821357011795044,0,0,0,0,0,0
0,0,4.469102382659912,0,0,0,0,0,0
0,0,4.358105182647705,0,0,0,0,0,0
0,0,4.453293323516846,0,0,0,0,0,0
0,0,4.418578147888184,0,0,0,0,0,0
0,0,4.462715148925781,0,0,0,0,0,0
0,0,4.217458248138428,0,0,0,0,0,0
0,0,2.586571216583252,0,0,0,0,0,0
0,0,2.2991578578948975,0,0,0,0,0,0
0,0,3.829498767852783,0,0,0,0,0,0
0,0,4.394968032836914,0,0,0,0,0,0
0,0,4.42820930480957,0,0,0,0,0,0
0,0,2.9390649795532227,0,0,0,0,0,0
0,0,4.503365993499756,0,0,0,0,0,0
0,0,4.370469093322754,0,0,0,0,0,0
0,0,4.44882345199585,0,0,0,0,0,0
0,0,3.83089542388916,0,0,0,0,0,0
0,0,3.570859670639038,0,0,0,0,0,0
0,0,3.0588948726654053,0,0,0,0,0,0
0,0,4.532120227813721,0,0,0,0,0,0
0,0,3.9451465606689453,0,0,0,0,0,0
0,0,4.210128307342529,0,0,0,0,0,0
0,0,4.176476955413818,0,0,0,0,0,0
0,0,3.2640843391418457,0,0,0,0,0,0
0,0,3.705608367919922,0,0,0,0,0,0
0,0,4.4283342361450195,0,0,0,0,0,0
0,0,4.626192569732666,0,0,0,0,0,0
0,0,2.8747947216033936,0,0,0,0,0,0
0,0,3.3988218307495117,0,0,0,0,0,0
0,0,2.6766388416290283,0,0,0,0,0,0
0,0,4.434160232543945,0,0,0,0,0,0
0,0,3.9369568824768066,0,0,0,0,0,0
0,0,3.166581153869629,0,0,0,0,0,0
0,0,3.1883482933044434,0,0,0,0,0,0
0,0,4.433915615081787,0,0,0,0,0,0
0,0,3.254908323287964,0,0,0,0,0,0
0,0,4.326291561126709,0,0,0,0,0,0
0,0,4.437705993652344,0,0,0,0,0,0
0,0,4.557985782623291,0,0,0,0,0,0
0,0,4.213326930999756,0,0,0,0,0,0
0,0,2.2735683917999268,0,0,0,0,0,0
0,0,4.389233112335205,0,0,0,0,0,0
0,0,4.423166751861572,0,0,0,0,0,0
0,0,4.3902153968811035,0,0,0,0,0,0
0,0,2.49611759185791,0,0,0,0,0,0
0,0,3.831747531890869,0,0,0,0,0,0
0,0,2.953037977218628,0,0,0,0,0,0
0,0,3.104297161102295,0,0,0,0,0,0
0,0,3.785900115966797,0,0,0,0,0,0
0,0,4.170661449432373,0,0,0,0,0,0
0,0,4.423828601837158,0,0,0,0,0,0
0,0,4.450648307800293,0,0,0,0,0,0
0,0,2.983725070953369,0,0,0,0,0,0
0,0,4.45587682723999,0,0,0,0,0,0
0,0,3.8821544647216797,0,0,0,0,0,0
0,0,4.459427833557129,0,0,0,0,0,0
