SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
0,0,4.424370288848877,0,0,0,0,0,0
0,0,2.648627281188965,0,0,0,0,0,0
0,0,3.8861632347106934,0,0,0,0,0,0
0,0,4.5973687171936035,0,0,0,0,0,0
0,0,4.3700785636901855,0,0,0,0,0,0
0,0,4.252230644226074,0,0,0,0,0,0
0,0,4.5474090576171875,0,0,0,0,0,0
0,0,4.587677478790283,0,0,0,0,0,0
0,0,3.311809778213501,0,0,0,0,0,0
0,0,4.129190444946289,0,0,0,0,0,0
0,0,4.357601642608643,0,0,0,0,0,0
0,0,4.394150257110596,0,0,0,0,0,0
0,0,4.184758186340332,0,0,0,0,0,0
0,0,3.8324403762817383,0,0,0,0,0,0
0,0,2.5305063724517822,0,0,0,0,0,0
0,0,4.467973709106445,0,0,0,0,0,0
0,0,3.978297233581543,0,0,0,0,0,0
0,0,4.365494728088379,0,0,0,0,0,0
0,0,4.452526092529297,0,0,0,0,0,0
0,0,4.154721260070801,0,0,0,0,0,0
0,0,4.466078281402588,0,0,0,0,0,0
0,0,2.688859462738037,0,0,0,0,0,0
0,0,4.436011791229248,0,0,0,0,0,0
0,0,4.459484100341797,0,0,0,0,0,0
0,0,4.322091102600098,0,0,0,0,0,0
0,0,4.464430332183838,0,0,0,0,0,0
0,0,4.13235330581665,0,0,0,0,0,0
0,0,4.499400615692139,0,0,0,0,0,0
0,0,4.308150291442871,0,0,0,0,0,0
0,0,4.515689849853516,0,0,0,0,0,0
0,0,3.0624542236328125,0,0,0,0,0,0
0,0,4.406040191650391,0,0,0,0,0,0
0,0,4.048591613769531,0,0,0,0,0,0
0,0,3.9559905529022217,0,0,0,0,0,0
0,0,3.085153579711914,0,0,0,0,0,0
0,0,4.449335098266602,0,0,0,0,0,0
0,0,4.489504337310791,0,0,0,0,0,0
0,0,4.390992641448975,0,0,0,0,0,0
0,0,4.389768123626709,0,0,0,0,0,0
0,0,4.034714698791504,0,0,0,0,0,0
0,0,4.416493892669678,0,0,0,0,0,0
0,0,4.3067851066589355,0,0,0,0,0,0
0,0,4.416131973266602,0,0,0,0,0,0
0,0,4.44120979309082,0,0,0,0,0,0
0,0,4.17912483215332,0,0,0,0,0,0
0,0,4.521761894226074,0,0,0,0,0,0
0,0,4.032745838165283,0,0,0,0,0,0
0,0,4.501688480377197,0,0,0,0,0,0
0,0,4.392765998840332,0,0,0,0,0,0
0,0,4.363822937011719,0,0,0,0,0,0
0,0,2.893465280532837,0,0,0,0,0,0
0,0,4.171139717102051,0,0,0,0,0,0
0,0,4.379415512084961,0,0,0,0,0,0
0,0,4.47044563293457,0,0,0,0,0,0
0,0,3.2965593338012695,0,0,0,0,0,0
0,0,4.436809062957764,0,0,0,0,0,0
0,0,3.487837314605713,0,0,0,0,0,0
0,0,4.439395904541016,0,0,0,0,0,0
0,0,4.45085334777832,0,0,0,0,0,0
0,0,4.005916595458984,0,0,0,0,0,0
0,0,4.51519775390625,0,0,0,0,0,0
0,0,3.45639705657959,0,0,0,0,0,0
0,0,3.875217914581299,0,0,0,0,0,0
0,0,3.8305792808532715,0,0,0,0,0,0
0,0,3.724421977996826,0,0,0,0,0,0
0,0,4.429691314697266,0,0,0,0,0,0
0,0,4.543060779571533,0,0,0,0,0,0
0,0,4.190571308135986,0,0,0,0,0,0
0,0,2.2376339435577393,0,0,0,0,0,0
0,0,4.455022811889648,0,0,0,0,0,0
0,0,4.399937152862549,0,0,0,0,0,0
0,0,4.080604553222656,0,0,0,0,0,0
0,0,4.503915309906006,0,0,0,0,0,0
0,0,4.387617588043213,0,0,0,0,0,0
0,0,2.7911837100982666,0,0,0,0,0,0
0,0,4.057226181030273,0,0,0,0,0,0
0,0,4.131455898284912,0,0,0,0,0,0
0,0,4.444153308868408,0,0,0,0,0,0
0,0,4.175444602966309,0,0,0,0,0,0
0,0,4.510650634765625,0,0,0,0,0,0
0,0,4.4119415283203125,0,0,0,0,0,0
0,0,2.2625861167907715,0,0,0,0,0,0
0,0,2.422732353210449,0,0,0,0,0,0
0,0,4.414940357208252,0,0,0,0,0,0
0,0,3.617741346359253,0,0,0,0,0,0
0,0,4.057368278503418,0,0,0,0,0,0
0,0,3.444779872894287,0,0,0,0,0,0
0,0,4.509411334991455,0,0,0,0,0,0
0,0,3.544292449951172,0,0,0,0,0,0
0,0,3.7695772647857666,0,0,0,0,0,0
0,0,2.309990167617798,0,0,0,0,0,0
0,0,4.353163242340088,0,0,0,0,0,0
0,0,4.074514865875244,0,0,0,0,0,0
0,0,3.3639626502990723,0,0,0,0,0,0
0,0,3.305460214614868,0,0,0,0,0,0
0,0,4.412156581878662,0,0,0,0,0,0
0,0,4.192441940307617,0,0,0,0,0,0
0,0,4.3997368812561035,0,0,0,0,0,0
0,0,4.147213935852051,0,0,0,0,0,0
0,0,3.2386608123779297,0,0,0,0,0,0
0,0,4.417271614074707,0,0,0,0,0,0
0,0,4.1276421546936035,0,0,0,0,0,0
0,0,2.1382880210876465,0,0,0,0,0,0
0,0,4.071890830993652,0,0,0,0,0,0
0,0,4.475819110870361,0,0,0,0,0,0
0,0,3.9795749187469482,0,0,0,0,0,0
0,0,4.43309211730957,0,0,0,0,0,0
0,0,3.7393789291381836,0,0,0,0,0,0
0,0,4.4276580810546875,0,0,0,0,0,0
0,0,4.394677639007568,0,0,0,0,0,0
0,0,4.445392608642578,0,0,0,0,0,0
0,0,3.7525529861450195,0,0,0,0,0,0
0,0,4.1227192878723145,0,0,0,0,0,0
0,0,3.895214557647705,0,0,0,0,0,0
0,0,4.045856952667236,0,0,0,0,0,0
0,0,4.5058274269104,0,0,0,0,0,0
0,0,4.277459621429443,0,0,0,0,0,0
0,0,4.42764139175415,0,0,0,0,0,0
0,0,4.455132484436035,0,0,0,0,0,0
0,0,4.473701000213623,0,0,0,0,0,0
0,0,4.21834659576416,0,0,0,0,0,0
0,0,3.8376975059509277,0,0,0,0,0,0
0,0,3.3715968132019043,0,0,0,0,0,0
0,0,4.440967082977295,0,0,0,0,0,0
0,0,3.137495994567871,0,0,0,0,0,0
0,0,4.457596302032471,0,0,0,0,0,0
0,0,4.382272720336914,0,0,0,0,0,0
0,0,4.080193519592285,0,0,0,0,0,0
0,0,3.643106460571289,0,0,0,0,0,0
0,0,4.475713729858398,0,0,0,0,0,0
0,0,4.114497184753418,0,0,0,0,0,0
0,0,4.433226108551025,0,0,0,0,0,0
0,0,3.937593698501587,0,0,0,0,0,0
0,0,3.149272918701172,0,0,0,0,0,0
0,0,4.432339668273926,0,0,0,0,0,0
0,0,4.407688140869141,0,0,0,0,0,0
0,0,4.4646711349487305,0,0,0,0,0,0
0,0,4.483051776885986,0,0,0,0,0,0
0,0,4.34715461730957,0,0,0,0,0,0
0,0,2.6307451725006104,0,0,0,0,0,0
0,0,2.7836246490478516,0,0,0,0,0,0
0,0,4.05195951461792,0,0,0,0,0,0
0,0,4.2326812744140625,0,0,0,0,0,0
0,0,4.273359298706055,0,0,0,0,0,0
0,0,4.616062641143799,0,0,0,0,0,0
0,0,4.453347682952881,0,0,0,0,0,0
0,0,4.4534101486206055,0,0,0,0,0,0
0,0,4.479496955871582,0,0,0,0,0,0
0,0,4.353245258331299,0,0,0,0,0,0
0,0,2.467099189758301,0,0,0,0,0,0
0,0,4.4582672119140625,0,0,0,0,0,0
0,0,2.915983200073242,0,0,0,0,0,0
0,0,4.228567123413086,0,0,0,0,0,0
0,0,4.442939758300781,0,0,0,0,0,0
0,0,4.2792205810546875,0,0,0,0,0,0
0,0,3.8621559143066406,0,0,0,0,0,0
0,0,3.838106155395508,0,0,0,0,0,0
0,0,4.401483535766602,0,0,0,0,0,0
0,0,4.48199462890625,0,0,0,0,0,0
0,0,3.621291399002075,0,0,0,0,0,0
0,0,4.430019378662109,0,0,0,0,0,0
0,0,4.535975456237793,0,0,0,0,0,0
0,0,4.420223236083984,0,0,0,0,0,0
0,0,2.739194631576538,0,0,0,0,0,0
0,0,4.559296131134033,0,0,0,0,0,0
0,0,4.410696506500244,0,0,0,0,0,0
0,0,3.370225429534912,0,0,0,0,0,0
0,0,4.326243877410889,0,0,0,0,0,0
0,0,4.196254253387451,0,0,0,0,0,0
0,0,4.458251953125,0,0,0,0,0,0
0,0,3.8911337852478027,0,0,0,0,0,0
0,0,4.427655220031738,0,0,0,0,0,0
0,0,3.5183026790618896,0,0,0,0,0,0
0,0,4.372570991516113,0,0,0,0,0,0
0,0,3.836730718612671,0,0,0,0,0,0
0,0,4.407833099365234,0,0,0,0,0,0
0,0,4.45296573638916,0,0,0,0,0,0
0,0,4.00481653213501,0,0,0,0,0,0
0,0,4.472602367401123,0,0,0,0,0,0
0,0,3.3453292846679688,0,0,0,0,0,0
0,0,4.4119462966918945,0,0,0,0,0,0
0,0,3.941343069076538,0,0,0,0,0,0
0,0,3.919008731842041,0,0,0,0,0,0
0,0,4.017207622528076,0,0,0,0,0,0
0,0,4.476763725280762,0,0,0,0,0,0
0,0,4.347530841827393,0,0,0,0,0,0
0,0,3.154928684234619,0,0,0,0,0,0
0,0,3.936330795288086,0,0,0,0,0,0
0,0,4.4185919761657715,0,0,0,0,0,0
0,0,4.4173264503479,0,0,0,0,0,0
0,0,3.8823752403259277,0,0,0,0,0,0
0,0,4.385682582855225,0,0,0,0,0,0
0,0,4.509598731994629,0,0,0,0,0,0
0,0,4.198502063751221,0,0,0,0,0,0
0,0,4.144015789031982,0,0,0,0,0,0
0,0,2.323880434036255,0,0,0,0,0,0
0,0,4.42084264755249,0,0,0,0,0,0
0,0,4.478547096252441,0,0,0,0,0,0
0,0,2.778773546218872,0,0,0,0,0,0
0,0,3.4260776042938232,0,0,0,0,0,0
0,0,3.6694071292877197,0,0,0,0,0,0
0,0,2.9650888442993164,0,0,0,0,0,0
0,0,2.0647482872009277,0,0,0,0,0,0
0,0,4.333848476409912,0,0,0,0,0,0
0,0,4.478217601776123,0,0,0,0,0,0
0,0,3.6569879055023193,0,0,0,0,0,0
0,0,4.455147743225098,0,0,0,0,0,0
0,0,4.524991035461426,0,0,0,0,0,0
0,0,4.468810081481934,0,0,0,0,0,0
0,0,4.502553939819336,0,0,0,0,0,0
0,0,4.363467693328857,0,0,0,0,0,0
0,0,4.054371356964111,0,0,0,0,0,0
0,0,4.5308146476745605,0,0,0,0,0,0
0,0,4.434169292449951,0,0,0,0,0,0
0,0,3.9899814128875732,0,0,0,0,0,0
0,0,3.5301008224487305,0,0,0,0,0,0
0,0,4.28717041015625,0,0,0,0,0,0
0,0,4.0835161209106445,0,0,0,0,0,0
0,0,3.7413628101348877,0,0,0,0,0,0
0,0,4.248295783996582,0,0,0,0,0,0
0,0,4.273121356964111,0,0,0,0,0,0
0,0,4.172995567321777,0,0,0,0,0,0
0,0,2.9165008068084717,0,0,0,0,0,0
0,0,2.3826656341552734,0,0,0,0,0,0
0,0,4.3740034103393555,0,0,0,0,0,0
0,0,4.162087917327881,0,0,0,0,0,0
0,0,4.463383674621582,0,0,0,0,0,0
0,0,2.6011414527893066,0,0,0,0,0,0
0,0,4.391443729400635,0,0,0,0,0,0
0,0,4.084240913391113,0,0,0,0,0,0
0,0,4.479647636413574,0,0,0,0,0,0
0,0,4.0792131423950195,0,0,0,0,0,0
0,0,4.470993995666504,0,0,0,0,0,0
0,0,4.433807373046875,0,0,0,0,0,0
0,0,3.3125593662261963,0,0,0,0,0,0
0,0,4.402114391326904,0,0,0,0,0,0
0,0,3.520833730697632,0,0,0,0,0,0
0,0,4.26466703414917,0,0,0,0,0,0
0,0,4.405836582183838,0,0,0,0,0,0
0,0,4.4210896492004395,0,0,0,0,0,0
0,0,3.900926351547241,0,0,0,0,0,0
0,0,4.497433662414551,0,0,0,0,0,0
0,0,3.912346363067627,0,0,0,0,0,0
0,0,2.5395901203155518,0,0,0,0,0,0
0,0,4.442082405090332,0,0,0,0,0,0
0,0,4.388550758361816,0,0,0,0,0,0
0,0,3.3228297233581543,0,0,0,0,0,0
0,0,3.434427261352539,0,0,0,0,0,0
0,0,4.277101993560791,0,0,0,0,0,0
0,0,3.8510990142822266,0,0,0,0,0,0
0,0,4.441384792327881,0,0,0,0,0,0
0,0,4.314115524291992,0,0,0,0,0,0
0,0,4.149158000946045,0,0,0,0,0,0
0,0,4.564225196838379,0,0,0,0,0,0
0,0,4.243045806884766,0,0,0,0,0,0
0,0,2.835052967071533,0,0,0,0,0,0
0,0,2.75658917427063,0,0,0,0,0,0
0,0,4.250163555145264,0,0,0,0,0,0
0,0,3.4144108295440674,0,0,0,0,0,0
0,0,3.9878156185150146,0,0,0,0,0,0
0,0,4.419257640838623,0,0,0,0,0,0
0,0,4.160140037536621,0,0,0,0,0,0
0,0,4.087608814239502,0,0,0,0,0,0
0,0,4.159918785095215,0,0,0,0,0,0
0,0,4.458741188049316,0,0,0,0,0,0
0,0,4.438774108886719,0,0,0,0,0,0
0,0,3.5326178073883057,0,0,0,0,0,0
0,0,4.241690635681152,0,0,0,0,0,0
0,0,4.508954048156738,0,0,0,0,0,0
0,0,4.148526668548584,0,0,0,0,0,0
0,0,3.7850234508514404,0,0,0,0,0,0
0,0,4.5054521560668945,0,0,0,0,0,0
0,0,4.470852851867676,0,0,0,0,0,0
0,0,2.8223490715026855,0,0,0,0,0,0
0,0,4.368051052093506,0,0,0,0,0,0
0,0,2.662907600402832,0,0,0,0,0,0
0,0,4.0895466804504395,0,0,0,0,0,0
0,0,3.0043082237243652,0,0,0,0,0,0
0,0,4.153293609619141,0,0,0,0,0,0
0,0,3.628429412841797,0,0,0,0,0,0
0,0,4.40476131439209,0,0,0,0,0,0
0,0,4.477602481842041,0,0,0,0,0,0
0,0,3.3699421882629395,0,0,0,0,0,0
0,0,2.5138702392578125,0,0,0,0,0,0
0,0,3.924060583114624,0,0,0,0,0,0
0,0,4.2264862060546875,0,0,0,0,0,0
0,0,3.4777915477752686,0,0,0,0,0,0
0,0,2.607459306716919,0,0,0,0,0,0
0,0,4.525007724761963,0,0,0,0,0,0
0,0,4.433755874633789,0,0,0,0,0,0
0,0,4.145168304443359,0,0,0,0,0,0
0,0,4.1506242752075195,0,0,0,0,0,0
0,0,2.807950258255005,0,0,0,0,0,0
0,0,4.1883955001831055,0,0,0,0,0,0
0,0,4.4466938972473145,0,0,0,0,0,0
0,0,4.465207576751709,0,0,0,0,0,0
0,0,4.416257858276367,0,0,0,0,0,0
0,0,4.457304000854492,0,0,0,0,0,0
0,0,4.404248237609863,0,0,0,0,0,0
0,0,4.361264228820801,0,0,0,0,0,0
0,0,4.31431245803833,0,0,0,0,0,0
0,0,4.603390693664551,0,0,0,0,0,0
0,0,2.575568675994873,0,0,0,0,0,0
0,0,2.021034002304077,0,0,0,0,0,0
0,0,4.0081400871276855,0,0,0,0,0,0
0,0,4.406834125518799,0,0,0,0,0,0
0,0,4.6032514572143555,0,0,0,0,0,0
0,0,4.517669677734375,0,0,0,0,0,0
0,0,4.436768054962158,0,0,0,0,0,0
0,0,4.394011974334717,0,0,0,0,0,0
0,0,2.545836925506592,0,0,0,0,0,0
0,0,3.9983034133911133,0,0,0,0,0,0
0,0,4.364614486694336,0,0,0,0,0,0
0,0,4.464241981506348,0,0,0,0,0,0
0,0,4.159438610076904,0,0,0,0,0,0
0,0,3.454392671585083,0,0,0,0,0,0
0,0,3.7399086952209473,0,0,0,0,0,0
0,0,4.352774143218994,0,0,0,0,0,0
0,0,4.449871063232422,0,0,0,0,0,0
0,0,2.6375858783721924,0,0,0,0,0,0
0,0,4.404744625091553,0,0,0,0,0,0
0,0,4.285407543182373,0,0,0,0,0,0
0,0,3.693185329437256,0,0,0,0,0,0
0,0,3.8547914028167725,0,0,0,0,0,0
0,0,4.576582431793213,0,0,0,0,0,0
0,0,4.470773696899414,0,0,0,0,0,0
0,0,4.456557273864746,0,0,0,0,0,0
0,0,2.2735536098480225,0,0,0,0,0,0
0,0,4.3878607749938965,0,0,0,0,0,0
0,0,3.8946402072906494,0,0,0,0,0,0
0,0,4.4535603523254395,0,0,0,0,0,0
