SI-SNR,DNSMOS,MOS Squim,eSTOI,PESQ,PESQ Torch,STOI pred,PESQ pred,SI-SDR pred
10.891332626342773,0,0,0,0,0,0,0,0
17.232879638671875,0,0,0,0,0,0,0,0
17.836694717407227,0,0,0,0,0,0,0,0
16.89986801147461,0,0,0,0,0,0,0,0
18.21954345703125,0,0,0,0,0,0,0,0
18.17572784423828,0,0,0,0,0,0,0,0
15.738302230834961,0,0,0,0,0,0,0,0
14.528236389160156,0,0,0,0,0,0,0,0
18.809022903442383,0,0,0,0,0,0,0,0
27.028291702270508,0,0,0,0,0,0,0,0
17.449377059936523,0,0,0,0,0,0,0,0
19.75593376159668,0,0,0,0,0,0,0,0
12.121950149536133,0,0,0,0,0,0,0,0
11.233521461486816,0,0,0,0,0,0,0,0
21.59458351135254,0,0,0,0,0,0,0,0
15.377372741699219,0,0,0,0,0,0,0,0
16.662012100219727,0,0,0,0,0,0,0,0
11.92652702331543,0,0,0,0,0,0,0,0
13.667034149169922,0,0,0,0,0,0,0,0
16.954273223876953,0,0,0,0,0,0,0,0
15.647435188293457,0,0,0,0,0,0,0,0
19.338571548461914,0,0,0,0,0,0,0,0
14.147512435913086,0,0,0,0,0,0,0,0
18.397659301757812,0,0,0,0,0,0,0,0
15.676265716552734,0,0,0,0,0,0,0,0
17.527822494506836,0,0,0,0,0,0,0,0
18.674428939819336,0,0,0,0,0,0,0,0
18.44859504699707,0,0,0,0,0,0,0,0
17.26421356201172,0,0,0,0,0,0,0,0
19.022289276123047,0,0,0,0,0,0,0,0
20.688627243041992,0,0,0,0,0,0,0,0
17.579410552978516,0,0,0,0,0,0,0,0
21.25519561767578,0,0,0,0,0,0,0,0
13.375185012817383,0,0,0,0,0,0,0,0
19.853004455566406,0,0,0,0,0,0,0,0
17.15540313720703,0,0,0,0,0,0,0,0
16.31848907470703,0,0,0,0,0,0,0,0
18.03495216369629,0,0,0,0,0,0,0,0
10.707489013671875,0,0,0,0,0,0,0,0
10.847195625305176,0,0,0,0,0,0,0,0
6.470615863800049,0,0,0,0,0,0,0,0
23.70755958557129,0,0,0,0,0,0,0,0
21.07375144958496,0,0,0,0,0,0,0,0
18.58493423461914,0,0,0,0,0,0,0,0
14.491118431091309,0,0,0,0,0,0,0,0
19.80743980407715,0,0,0,0,0,0,0,0
9.662391662597656,0,0,0,0,0,0,0,0
7.3637800216674805,0,0,0,0,0,0,0,0
21.027128219604492,0,0,0,0,0,0,0,0
18.396791458129883,0,0,0,0,0,0,0,0
14.185297012329102,0,0,0,0,0,0,0,0
17.631210327148438,0,0,0,0,0,0,0,0
15.29419994354248,0,0,0,0,0,0,0,0
16.69223403930664,0,0,0,0,0,0,0,0
17.46741485595703,0,0,0,0,0,0,0,0
15.62258529663086,0,0,0,0,0,0,0,0
19.742250442504883,0,0,0,0,0,0,0,0
14.369976043701172,0,0,0,0,0,0,0,0
20.139333724975586,0,0,0,0,0,0,0,0
9.578627586364746,0,0,0,0,0,0,0,0
11.869078636169434,0,0,0,0,0,0,0,0
18.175861358642578,0,0,0,0,0,0,0,0
15.681440353393555,0,0,0,0,0,0,0,0
12.969587326049805,0,0,0,0,0,0,0,0
21.500795364379883,0,0,0,0,0,0,0,0
21.799001693725586,0,0,0,0,0,0,0,0
14.792852401733398,0,0,0,0,0,0,0,0
14.710790634155273,0,0,0,0,0,0,0,0
13.513136863708496,0,0,0,0,0,0,0,0
18.809173583984375,0,0,0,0,0,0,0,0
5.735142707824707,0,0,0,0,0,0,0,0
8.418182373046875,0,0,0,0,0,0,0,0
19.070615768432617,0,0,0,0,0,0,0,0
9.38768482208252,0,0,0,0,0,0,0,0
14.005589485168457,0,0,0,0,0,0,0,0
19.946670532226562,0,0,0,0,0,0,0,0
16.880521774291992,0,0,0,0,0,0,0,0
14.904953002929688,0,0,0,0,0,0,0,0
19.471778869628906,0,0,0,0,0,0,0,0
11.870976448059082,0,0,0,0,0,0,0,0
18.499059677124023,0,0,0,0,0,0,0,0
17.03182029724121,0,0,0,0,0,0,0,0
13.113985061645508,0,0,0,0,0,0,0,0
14.908540725708008,0,0,0,0,0,0,0,0
17.108413696289062,0,0,0,0,0,0,0,0
12.030219078063965,0,0,0,0,0,0,0,0
15.562198638916016,0,0,0,0,0,0,0,0
14.432731628417969,0,0,0,0,0,0,0,0
21.615943908691406,0,0,0,0,0,0,0,0
12.068483352661133,0,0,0,0,0,0,0,0
21.655986785888672,0,0,0,0,0,0,0,0
23.360692977905273,0,0,0,0,0,0,0,0
19.10139274597168,0,0,0,0,0,0,0,0
16.527233123779297,0,0,0,0,0,0,0,0
18.493438720703125,0,0,0,0,0,0,0,0
17.881765365600586,0,0,0,0,0,0,0,0
9.131985664367676,0,0,0,0,0,0,0,0
18.73996925354004,0,0,0,0,0,0,0,0
7.557754993438721,0,0,0,0,0,0,0,0
18.87224578857422,0,0,0,0,0,0,0,0
22.084692001342773,0,0,0,0,0,0,0,0
17.005937576293945,0,0,0,0,0,0,0,0
19.490514755249023,0,0,0,0,0,0,0,0
18.621265411376953,0,0,0,0,0,0,0,0
19.664918899536133,0,0,0,0,0,0,0,0
17.488391876220703,0,0,0,0,0,0,0,0
23.872835159301758,0,0,0,0,0,0,0,0
17.67166519165039,0,0,0,0,0,0,0,0
13.248279571533203,0,0,0,0,0,0,0,0
10.632272720336914,0,0,0,0,0,0,0,0
13.433244705200195,0,0,0,0,0,0,0,0
20.130939483642578,0,0,0,0,0,0,0,0
18.242979049682617,0,0,0,0,0,0,0,0
23.820993423461914,0,0,0,0,0,0,0,0
19.017608642578125,0,0,0,0,0,0,0,0
16.742111206054688,0,0,0,0,0,0,0,0
6.503005027770996,0,0,0,0,0,0,0,0
18.86499786376953,0,0,0,0,0,0,0,0
17.179170608520508,0,0,0,0,0,0,0,0
9.391284942626953,0,0,0,0,0,0,0,0
12.972649574279785,0,0,0,0,0,0,0,0
14.914230346679688,0,0,0,0,0,0,0,0
19.797473907470703,0,0,0,0,0,0,0,0
16.29187774658203,0,0,0,0,0,0,0,0
20.52808952331543,0,0,0,0,0,0,0,0
15.767108917236328,0,0,0,0,0,0,0,0
16.467498779296875,0,0,0,0,0,0,0,0
16.52200698852539,0,0,0,0,0,0,0,0
9.160684585571289,0,0,0,0,0,0,0,0
17.95068359375,0,0,0,0,0,0,0,0
19.334514617919922,0,0,0,0,0,0,0,0
13.123300552368164,0,0,0,0,0,0,0,0
21.31314468383789,0,0,0,0,0,0,0,0
20.49424934387207,0,0,0,0,0,0,0,0
17.990509033203125,0,0,0,0,0,0,0,0
14.092645645141602,0,0,0,0,0,0,0,0
10.733415603637695,0,0,0,0,0,0,0,0
13.773131370544434,0,0,0,0,0,0,0,0
16.517629623413086,0,0,0,0,0,0,0,0
13.926639556884766,0,0,0,0,0,0,0,0
12.419072151184082,0,0,0,0,0,0,0,0
14.463083267211914,0,0,0,0,0,0,0,0
13.77631950378418,0,0,0,0,0,0,0,0
14.82834243774414,0,0,0,0,0,0,0,0
16.644817352294922,0,0,0,0,0,0,0,0
15.708047866821289,0,0,0,0,0,0,0,0
13.788549423217773,0,0,0,0,0,0,0,0
19.730228424072266,0,0,0,0,0,0,0,0
15.71867561340332,0,0,0,0,0,0,0,0
18.50129508972168,0,0,0,0,0,0,0,0
18.819393157958984,0,0,0,0,0,0,0,0
20.213096618652344,0,0,0,0,0,0,0,0
11.88642692565918,0,0,0,0,0,0,0,0
16.318092346191406,0,0,0,0,0,0,0,0
14.311400413513184,0,0,0,0,0,0,0,0
20.791873931884766,0,0,0,0,0,0,0,0
24.841615676879883,0,0,0,0,0,0,0,0
17.8233642578125,0,0,0,0,0,0,0,0
15.764975547790527,0,0,0,0,0,0,0,0
14.457120895385742,0,0,0,0,0,0,0,0
17.013769149780273,0,0,0,0,0,0,0,0
18.976821899414062,0,0,0,0,0,0,0,0
10.017829895019531,0,0,0,0,0,0,0,0
12.845096588134766,0,0,0,0,0,0,0,0
17.091909408569336,0,0,0,0,0,0,0,0
22.050580978393555,0,0,0,0,0,0,0,0
15.157499313354492,0,0,0,0,0,0,0,0
20.782453536987305,0,0,0,0,0,0,0,0
14.548626899719238,0,0,0,0,0,0,0,0
19.176239013671875,0,0,0,0,0,0,0,0
16.875289916992188,0,0,0,0,0,0,0,0
20.033071517944336,0,0,0,0,0,0,0,0
10.634843826293945,0,0,0,0,0,0,0,0
21.718799591064453,0,0,0,0,0,0,0,0
13.81631851196289,0,0,0,0,0,0,0,0
17.901334762573242,0,0,0,0,0,0,0,0
18.820222854614258,0,0,0,0,0,0,0,0
16.67552947998047,0,0,0,0,0,0,0,0
17.96855354309082,0,0,0,0,0,0,0,0
19.760150909423828,0,0,0,0,0,0,0,0
18.59345245361328,0,0,0,0,0,0,0,0
17.971088409423828,0,0,0,0,0,0,0,0
12.225475311279297,0,0,0,0,0,0,0,0
21.231304168701172,0,0,0,0,0,0,0,0
19.94729995727539,0,0,0,0,0,0,0,0
11.988746643066406,0,0,0,0,0,0,0,0
12.537395477294922,0,0,0,0,0,0,0,0
8.419829368591309,0,0,0,0,0,0,0,0
18.636043548583984,0,0,0,0,0,0,0,0
19.08123207092285,0,0,0,0,0,0,0,0
14.838005065917969,0,0,0,0,0,0,0,0
9.458303451538086,0,0,0,0,0,0,0,0
7.092071056365967,0,0,0,0,0,0,0,0
19.638158798217773,0,0,0,0,0,0,0,0
12.126632690429688,0,0,0,0,0,0,0,0
11.840932846069336,0,0,0,0,0,0,0,0
14.515987396240234,0,0,0,0,0,0,0,0
16.15932846069336,0,0,0,0,0,0,0,0
10.775253295898438,0,0,0,0,0,0,0,0
21.573240280151367,0,0,0,0,0,0,0,0
20.847806930541992,0,0,0,0,0,0,0,0
13.355228424072266,0,0,0,0,0,0,0,0
18.15330696105957,0,0,0,0,0,0,0,0
17.251750946044922,0,0,0,0,0,0,0,0
15.66340446472168,0,0,0,0,0,0,0,0
15.884925842285156,0,0,0,0,0,0,0,0
15.013137817382812,0,0,0,0,0,0,0,0
10.361653327941895,0,0,0,0,0,0,0,0
10.464056968688965,0,0,0,0,0,0,0,0
16.526378631591797,0,0,0,0,0,0,0,0
16.736495971679688,0,0,0,0,0,0,0,0
15.933432579040527,0,0,0,0,0,0,0,0
15.757770538330078,0,0,0,0,0,0,0,0
21.00088882446289,0,0,0,0,0,0,0,0
23.765399932861328,0,0,0,0,0,0,0,0
18.246673583984375,0,0,0,0,0,0,0,0
20.863628387451172,0,0,0,0,0,0,0,0
11.71400260925293,0,0,0,0,0,0,0,0
17.342056274414062,0,0,0,0,0,0,0,0
17.940120697021484,0,0,0,0,0,0,0,0
16.562049865722656,0,0,0,0,0,0,0,0
19.132884979248047,0,0,0,0,0,0,0,0
11.972755432128906,0,0,0,0,0,0,0,0
12.38106632232666,0,0,0,0,0,0,0,0
17.546409606933594,0,0,0,0,0,0,0,0
15.923851013183594,0,0,0,0,0,0,0,0
24.132184982299805,0,0,0,0,0,0,0,0
12.083903312683105,0,0,0,0,0,0,0,0
17.83525276184082,0,0,0,0,0,0,0,0
14.321256637573242,0,0,0,0,0,0,0,0
19.80292320251465,0,0,0,0,0,0,0,0
16.563627243041992,0,0,0,0,0,0,0,0
14.958503723144531,0,0,0,0,0,0,0,0
18.504772186279297,0,0,0,0,0,0,0,0
16.803260803222656,0,0,0,0,0,0,0,0
14.14991283416748,0,0,0,0,0,0,0,0
11.178025245666504,0,0,0,0,0,0,0,0
13.624645233154297,0,0,0,0,0,0,0,0
9.287080764770508,0,0,0,0,0,0,0,0
22.712364196777344,0,0,0,0,0,0,0,0
15.591276168823242,0,0,0,0,0,0,0,0
13.014254570007324,0,0,0,0,0,0,0,0
14.63032341003418,0,0,0,0,0,0,0,0
14.408912658691406,0,0,0,0,0,0,0,0
13.71569538116455,0,0,0,0,0,0,0,0
22.97295379638672,0,0,0,0,0,0,0,0
18.302249908447266,0,0,0,0,0,0,0,0
8.418639183044434,0,0,0,0,0,0,0,0
16.549604415893555,0,0,0,0,0,0,0,0
17.625028610229492,0,0,0,0,0,0,0,0
10.946496963500977,0,0,0,0,0,0,0,0
17.323307037353516,0,0,0,0,0,0,0,0
17.1674861907959,0,0,0,0,0,0,0,0
17.097326278686523,0,0,0,0,0,0,0,0
19.001285552978516,0,0,0,0,0,0,0,0
20.578271865844727,0,0,0,0,0,0,0,0
8.66214656829834,0,0,0,0,0,0,0,0
18.233396530151367,0,0,0,0,0,0,0,0
14.86412525177002,0,0,0,0,0,0,0,0
15.589923858642578,0,0,0,0,0,0,0,0
12.271395683288574,0,0,0,0,0,0,0,0
6.181858062744141,0,0,0,0,0,0,0,0
14.795482635498047,0,0,0,0,0,0,0,0
19.79285430908203,0,0,0,0,0,0,0,0
15.873291015625,0,0,0,0,0,0,0,0
18.690502166748047,0,0,0,0,0,0,0,0
20.88517189025879,0,0,0,0,0,0,0,0
17.0945987701416,0,0,0,0,0,0,0,0
15.108275413513184,0,0,0,0,0,0,0,0
10.288572311401367,0,0,0,0,0,0,0,0
16.020652770996094,0,0,0,0,0,0,0,0
19.539188385009766,0,0,0,0,0,0,0,0
19.299123764038086,0,0,0,0,0,0,0,0
14.494246482849121,0,0,0,0,0,0,0,0
13.8291597366333,0,0,0,0,0,0,0,0
13.912810325622559,0,0,0,0,0,0,0,0
21.508989334106445,0,0,0,0,0,0,0,0
15.473243713378906,0,0,0,0,0,0,0,0
11.247252464294434,0,0,0,0,0,0,0,0
15.690044403076172,0,0,0,0,0,0,0,0
18.744495391845703,0,0,0,0,0,0,0,0
10.849818229675293,0,0,0,0,0,0,0,0
22.122364044189453,0,0,0,0,0,0,0,0
22.32004165649414,0,0,0,0,0,0,0,0
19.132448196411133,0,0,0,0,0,0,0,0
18.149677276611328,0,0,0,0,0,0,0,0
14.588022232055664,0,0,0,0,0,0,0,0
18.106969833374023,0,0,0,0,0,0,0,0
16.882164001464844,0,0,0,0,0,0,0,0
21.65288543701172,0,0,0,0,0,0,0,0
13.988288879394531,0,0,0,0,0,0,0,0
22.14798355102539,0,0,0,0,0,0,0,0
12.6818265914917,0,0,0,0,0,0,0,0
6.1382646560668945,0,0,0,0,0,0,0,0
8.26724910736084,0,0,0,0,0,0,0,0
20.51080894470215,0,0,0,0,0,0,0,0
19.554092407226562,0,0,0,0,0,0,0,0
15.757523536682129,0,0,0,0,0,0,0,0
13.180771827697754,0,0,0,0,0,0,0,0
20.439775466918945,0,0,0,0,0,0,0,0
18.218666076660156,0,0,0,0,0,0,0,0
20.378372192382812,0,0,0,0,0,0,0,0
12.788243293762207,0,0,0,0,0,0,0,0
14.266468048095703,0,0,0,0,0,0,0,0
22.02324676513672,0,0,0,0,0,0,0,0
10.017581939697266,0,0,0,0,0,0,0,0
22.591550827026367,0,0,0,0,0,0,0,0
20.240909576416016,0,0,0,0,0,0,0,0
12.179662704467773,0,0,0,0,0,0,0,0
10.678768157958984,0,0,0,0,0,0,0,0
18.55753517150879,0,0,0,0,0,0,0,0
15.403914451599121,0,0,0,0,0,0,0,0
12.594317436218262,0,0,0,0,0,0,0,0
19.080829620361328,0,0,0,0,0,0,0,0
22.858661651611328,0,0,0,0,0,0,0,0
16.336692810058594,0,0,0,0,0,0,0,0
13.344436645507812,0,0,0,0,0,0,0,0
17.0111026763916,0,0,0,0,0,0,0,0
15.98720932006836,0,0,0,0,0,0,0,0
15.331872940063477,0,0,0,0,0,0,0,0
6.503856182098389,0,0,0,0,0,0,0,0
17.568912506103516,0,0,0,0,0,0,0,0
20.80463409423828,0,0,0,0,0,0,0,0
19.90545654296875,0,0,0,0,0,0,0,0
19.040922164916992,0,0,0,0,0,0,0,0
22.34189224243164,0,0,0,0,0,0,0,0
11.946915626525879,0,0,0,0,0,0,0,0
13.981947898864746,0,0,0,0,0,0,0,0
18.71110725402832,0,0,0,0,0,0,0,0
11.878124237060547,0,0,0,0,0,0,0,0
15.429471969604492,0,0,0,0,0,0,0,0
19.492433547973633,0,0,0,0,0,0,0,0
15.523466110229492,0,0,0,0,0,0,0,0
19.778234481811523,0,0,0,0,0,0,0,0
14.955483436584473,0,0,0,0,0,0,0,0
14.733898162841797,0,0,0,0,0,0,0,0
16.957700729370117,0,0,0,0,0,0,0,0
17.85930824279785,0,0,0,0,0,0,0,0
13.808134078979492,0,0,0,0,0,0,0,0
6.605599403381348,0,0,0,0,0,0,0,0
12.588705062866211,0,0,0,0,0,0,0,0
16.72561264038086,0,0,0,0,0,0,0,0
18.201940536499023,0,0,0,0,0,0,0,0
11.493152618408203,0,0,0,0,0,0,0,0
13.616849899291992,0,0,0,0,0,0,0,0
15.44206428527832,0,0,0,0,0,0,0,0
8.182844161987305,0,0,0,0,0,0,0,0
18.981918334960938,0,0,0,0,0,0,0,0
10.467886924743652,0,0,0,0,0,0,0,0
21.641468048095703,0,0,0,0,0,0,0,0
18.54804229736328,0,0,0,0,0,0,0,0
7.2727370262146,0,0,0,0,0,0,0,0
19.836345672607422,0,0,0,0,0,0,0,0
18.37131690979004,0,0,0,0,0,0,0,0
16.958906173706055,0,0,0,0,0,0,0,0
18.126052856445312,0,0,0,0,0,0,0,0
11.093770027160645,0,0,0,0,0,0,0,0
7.63751745223999,0,0,0,0,0,0,0,0
17.861427307128906,0,0,0,0,0,0,0,0
12.524247169494629,0,0,0,0,0,0,0,0
8.469758033752441,0,0,0,0,0,0,0,0
18.2193546295166,0,0,0,0,0,0,0,0
16.28060531616211,0,0,0,0,0,0,0,0
