ovrl_mos,sig_mos,bak_mos,p808_mos,ovrl_mos_pers,sig_mos_pers,bak_mos_pers,p808_mos_pers
2.261524497297691,3.279261877264795,2.5240590163008214,2.6041293,2.1668622724150075,3.653442850833142,1.9303986569986515,2.6041293
2.8289892265489067,3.574746843180137,3.2522643191739324,2.779883,3.0492736263322606,4.3195013355261,2.6170692079431896,2.779883
2.933953870412473,3.206945867263354,4.025448013565154,2.6156201,2.767059796214378,2.9366964674949534,4.353528562878706,2.6156201
1.9688721968490124,2.900892178708788,2.2994924653975475,2.4630673,2.6249173460265416,3.845129191150084,2.380023813866433,2.4630673
1.361187255997987,2.009178463607927,1.4876537674077892,2.434506,2.3476514079559503,3.926736450231143,2.047173195448002,2.434506
2.6646967494116276,3.4428644540981455,3.109056968431193,2.6402106,3.1722846445091792,4.203761603664484,2.915298939639117,2.6402106
2.6997850040004705,3.427153057449927,3.1912607581025365,3.195338,3.0995125291956285,4.155377700379606,2.9456169711244553,3.195338
1.97392260096209,3.0715453332127667,2.0230424642126663,2.4462256,2.0058786777018405,3.7250373789567304,1.7239610975450421,2.4462256
2.6021564977815435,3.345882234682471,3.0430954418356384,3.0142767,3.0069341891511763,4.193835488604329,2.7933156718170187,3.0142767
3.0704093272341484,3.6393910158037945,3.5390278342547554,3.0856807,3.6712314893116345,4.2723198582838275,3.9158993340917143,3.0856807
2.970421148896851,3.346413869319464,3.858158938523484,3.2180042,3.691348403304547,3.9933940656200653,4.516519163106367,3.2180042
2.6725382044051567,3.5003244531054034,3.0771271993179927,2.4802973,2.8763675491810696,4.1833984454816076,2.511799665638258,2.4802973
2.8319969403830827,3.356774191182364,3.625569522846152,2.9045413,3.546781002089806,4.018018726232902,4.156214367473511,2.9045413
2.6682280609805145,3.2241187823680684,3.4621358868167933,2.9414117,2.7776791245769354,3.503310293250123,3.281842829662028,2.9414117
2.6667277127624556,3.4693903492655482,3.172415695061131,2.7054818,2.962081035212845,4.141508469885655,2.783058959688929,2.7054818
3.0018498739081325,3.509871192323575,3.579155598908429,3.4690156,3.890121844573176,4.305286670977464,4.3597196162462355,3.4690156
2.87742547194578,3.5523145648435266,3.2596088430504437,2.8624074,3.090757867820639,4.235479018756101,2.6707924549345603,2.8624074
2.419479393678316,3.000164820927931,3.481087704243866,2.9604008,2.933011455147542,3.5735794866773074,4.014109159887233,2.9604008
1.099656351505015,1.203682907735762,1.1461784053044204,2.6505425,1.7374129211850875,3.1926309573000986,1.5194246529724007,2.6505425
2.9517547153075037,3.5435632690413628,3.5264298299646235,3.1452198,2.9450883611362206,4.187107931443923,2.6192824882044126,3.1452198
2.103622411892371,3.1141158668055895,2.3529871335841466,2.5217052,2.4180836535526096,3.8456573579852877,2.0826405638698327,2.5217052
2.84539159134393,3.39732569726324,3.4976860559227534,3.1543186,3.572071600779978,4.108468529348832,3.9126051173705187,3.1543186
2.1137451356884713,3.099635270388812,2.3645371161170843,2.8347926,2.628177711404305,3.930907588305876,2.327408020903628,2.8347926
2.5046349754432855,3.4832540573325614,2.6759137231425987,2.5880294,2.9721746008182945,4.276616098910602,2.4492326237971764,2.5880294
2.8169296511000583,3.5584908245137568,3.20816285527588,2.9276297,2.935851444386949,4.079147711090207,2.889601109139167,2.9276297
2.762524322959947,3.409583164780085,3.3156542325009037,3.2268639,3.452408713021435,4.19261365865712,3.545229494583888,3.2268639
2.7284069508116455,3.3531200929882377,3.3542236814871487,2.9031806,2.5331409900325466,3.5993687715321037,2.464216628752322,2.9031806
2.6130589737451535,3.31029696773114,3.2507468108884896,2.6688101,2.565396953160104,3.7865312223342342,2.466026545432285,2.6688101
2.858629843470838,3.600823035443277,3.2508051276718146,2.8375604,3.4659750117025583,4.601748230761747,3.0523595673820636,2.8375604
2.7439022527965875,3.5705531105115065,3.0575938418530764,2.8323932,3.1531878799847313,4.214226254715581,2.8548593090288983,2.8323932
2.2989871833727773,3.145662096338488,2.809781497863621,2.6946316,2.666340272817766,3.8444507966730357,2.5582064572438776,2.6946316
3.1347400629631763,3.5035782224623095,3.8866897990072813,3.4802563,3.827108407640087,4.226134018256373,4.334419651074044,3.4802563
2.764347609969352,3.3255258135170247,3.4416245485002945,3.133147,1.9404041778272234,3.2200149106640787,1.885746453865169,3.133147
2.4826383332557684,3.5090479706084055,2.676503690351083,2.533441,2.8060833523786393,4.145978264731313,2.4931434537053407,2.533441
2.447694915599403,2.858009399197858,3.7305127803960576,2.5708754,3.1108435898235443,3.5855528787956374,4.282768317100116,2.5708754
2.483599777007121,3.4486027936528507,2.7257437762089642,2.7351239,2.652644958797879,4.09784074331944,2.2766817744793753,2.7351239
2.839887782493965,3.3363952951226152,3.6056398992688643,2.884987,2.9492904285229935,3.594200182711949,3.5086450711345063,2.884987
2.5053639258385787,3.4705366188552063,2.795817236224447,2.3004901,3.1648003458252703,4.3276175945104045,2.9610431746883963,2.3004901
2.637055535598867,3.5264103726320557,2.9690360374319886,2.5462406,2.9096949617239796,4.385092060940083,2.335900382330859,2.5462406
2.7435027683568203,3.143220118204644,3.7901171387166244,2.8647618,2.9529751374812725,3.381006919436874,3.861486902372886,2.8647618
2.6111099600387155,3.3538968112839487,3.093140718425048,2.9820044,2.561656103308011,4.028582877741624,2.187867607902734,2.9820044
1.4665076222944893,2.275562447921343,1.5716627954611593,2.4956124,1.682358684019923,3.045558691987174,1.5173586746496712,2.4956124
2.8717224887489956,3.3671797786696493,3.719384994194102,3.2350056,3.7313895435943842,4.098097056581895,4.5378038058560595,3.2350056
1.62782398317138,2.3943002232852097,2.6674788843138058,2.3026938,2.2738354969499537,3.2581930463872673,2.4888542646903615,2.3026938
2.4517554344226986,3.3288332472739794,2.804193176238484,2.7030704,2.6211412393573688,3.805007323584785,2.4333055066088916,2.7030704
1.9601473902549789,2.9073539709512812,2.0852749259949417,2.3553164,2.674258810437524,4.0073049646431835,2.254109949246034,2.3553164
2.6005770865904876,3.5650074306565407,2.769089258633327,2.542439,3.246694031570978,4.536989821969905,2.59534408672044,2.542439
3.014182343435244,3.439048366168438,3.7976629932586983,3.1718135,3.6947590920676348,4.099402659893611,4.251228676492227,3.1718135
2.5316494472032782,3.4773091901949766,2.8235240066507044,2.6574857,2.637925857533752,4.088062994619123,2.2450525559976287,2.6574857
2.6840638185245296,3.3892507223510706,3.222547462955777,2.9705048,3.3400189484171556,4.089004858872625,3.5530619523380262,2.9705048
1.973794773756209,3.0314534121926187,2.232910317286571,3.28324,2.283052998847966,3.6590836007906615,2.065173285679403,3.28324
1.7418170380196973,2.66300228490454,1.8193876006351724,2.5513287,2.325384608828792,4.017164219264802,2.0067580749857243,2.5513287
2.9160948654249936,3.3395127927124806,3.772581980620608,3.275163,3.595709668244296,3.999795734907918,4.202873977970411,3.275163
2.3616018880324043,3.2582480482315543,2.7881119921367365,2.771521,2.977229984543898,3.889534354138189,2.9838337046252223,2.771521
2.976065501720186,3.450550027467597,3.65643611622573,3.1669376,3.762115948950917,4.216883338424664,4.103787426327583,3.1669376
1.1066751717110725,1.2092392468473274,1.1505836484088705,2.4135025,1.6549239428020144,2.956211062753661,1.4702946304268196,2.4135025
3.0107920552692073,3.5041076553247783,3.7119202439142387,3.0812607,3.751476453018932,4.274719591235764,3.959317916385344,3.0812607
1.063551744913406,1.18127400441461,1.1592275520657822,2.1824737,1.5817282038628757,2.8934723394894903,1.4829660714878226,2.1824737
2.970849309580078,3.5205672910677452,3.5811348637088685,3.3670065,3.3957517631430854,4.056095044675564,3.7436044477084494,3.3670065
2.448245744579008,3.2177347168653667,2.9772453837165567,2.2684243,2.836951625068901,4.261218678338659,2.5305681489831193,2.2684243
2.653538913239534,3.3305448602546086,3.2903368851870836,2.6603243,2.84561931971692,3.680751802737597,2.883908685561264,2.6603243
2.7563861594194785,3.2850460190937247,3.513270691834908,2.9168594,3.1484591958490493,4.002331906656335,3.097033402606754,2.9168594
2.7784287368595697,3.4375124656781404,3.343361089507538,2.8889465,3.1965105955474384,3.951644280113432,3.3918267068563734,2.8889465
2.383956348625861,3.177813748776418,2.8733791533203363,2.716375,2.917323764695198,3.9410450219283435,2.774596016915111,2.716375
2.8925440260660857,3.40560212188363,3.6202036728839495,3.086042,3.532599081822263,4.068154103457988,4.030208332276423,3.086042
2.4142499165637044,3.308190590318912,2.7262524261408445,2.6969266,2.491461441757083,3.8150155466416265,2.281643511039497,2.6969266
3.0048949108268563,3.5087695443397044,3.6440372852105547,3.0995698,3.2753292549685398,4.0386628745090105,3.2784279876101943,3.0995698
2.2099350122561012,3.204391262010869,2.4104494393754172,2.581064,2.590167712939261,4.043084853184504,2.21886389087529,2.581064
2.396887449431373,3.405466542729777,2.5996797154164106,3.0565093,2.627933793619779,4.026613534569772,2.2457470971421514,3.0565093
2.7337544455006473,3.487471192634435,3.0363505427447137,2.5920315,3.7314808305258276,4.283335043717067,3.891525791483731,2.5920315
2.6890125785210173,3.4916514180098246,3.046147172829429,3.479073,3.0689597763002077,4.22758899791041,2.7032102889992404,3.479073
1.8693445552632544,2.9528631264579075,2.058847913769219,2.28382,2.2570349913337044,3.89973486740548,2.002977927666222,2.28382
2.6051506020432655,3.4745366129614044,2.8765398661291264,2.508361,2.8275033565732755,4.058873120789761,2.401268301019429,2.508361
2.3174819407967826,3.123341830268086,2.9106391917324372,2.4042041,2.1914560460986645,3.490981184236776,2.1180401040110888,2.4042041
1.7788708533049349,2.5574383205145037,2.0219244868897266,2.4906213,2.5143988731445037,3.9078225454661757,2.240765928110043,2.4906213
2.808789658422293,3.4025501806903478,3.4705131726979426,3.1420968,2.6878244039389085,4.060279708222581,2.3585324233001486,3.1420968
3.165237086869094,3.671098901970159,3.629400747587179,3.2701874,3.7184354996182094,4.422451818514103,3.5114536370646094,3.2701874
2.4349027381569313,3.0907120179083827,3.1611308177804034,3.3335612,2.5154380355501758,3.311829224395236,2.9060331247267706,3.3335612
2.5205966652829956,3.212049761418012,3.0467614049142457,2.8354144,3.294003507474546,3.9776273603713483,3.4242828259934917,2.8354144
1.5028475226614832,2.3189742824231,1.5982427283120892,2.6627736,1.9517089845255196,3.629036513280959,1.6849006019755528,2.6627736
1.082259938914105,1.198776411655423,1.1412659709450694,2.3297555,1.5487657218616497,2.8072843749598535,1.4410311711916601,2.3297555
2.7373287992884023,3.394120253669897,3.260354184990613,3.0905058,3.2541408410558,3.9977962745431035,3.4728936956467256,3.0905058
2.2961349705076812,3.098950745468692,2.4726128622185812,2.7834096,2.7853153149972267,4.26991825149926,2.2509395357315363,2.7834096
2.1421727306244303,3.3437621729737605,2.1592067334809655,2.4465163,2.552019883323577,4.117479334232232,2.1162733865739676,2.4465163
2.6201963397413066,3.0645611092789333,3.6285659395240457,3.1458752,3.2124437554367424,3.5834550173975823,4.124014308338518,3.1458752
2.5933657696433743,3.1065059161438042,3.479218192704646,3.0947204,2.603298276749521,3.2097167802386926,3.3065733830760626,3.0947204
1.1091016218173555,1.2538788775284821,1.1182124014491406,2.1632526,1.6291184210796672,2.91563351917688,1.4510846639810164,2.1632526
2.337018490438325,3.4162989385318663,2.409283095757176,2.3175604,2.784709412625939,4.060020120795245,2.3765304663836346,2.3175604
3.154356067362367,3.605225137984831,3.762201768626117,3.2141461,3.736816169621593,4.275038654698147,3.9871953948180416,3.2141461
2.531096738189675,3.2965269725788495,3.0314401619635722,2.7715907,2.6544419593887754,3.9038189812437336,2.261779394428372,2.7715907
1.111532259204229,1.2618939027722107,1.352657621342035,2.4943297,1.8139924686482558,3.0418990019067604,1.7197275649917008,2.4943297
2.805761244879082,3.509175376222445,3.2435535834713876,2.4595191,3.2906773332600836,4.1418965416764415,3.300889679061107,2.4595191
2.8173853250375394,3.430978844548077,3.356958549061885,3.1936076,3.047203332392628,3.7710747334517376,3.333846759669437,3.1936076
2.5602686784852255,3.521979876152746,2.777174771560425,2.5929735,2.8819761802529746,4.199991787964551,2.4460744240283594,2.5929735
2.7107271276337728,3.282478143318021,3.408375527360928,2.5979793,2.496631950910809,3.608993731031673,2.4657659686513234,2.5979793
2.595228828406449,3.514217606855182,2.8631574002104285,2.8869586,2.6762214638904864,4.099559413202281,2.2753187988322923,2.8869586
3.078748407402788,3.458084956719864,3.851539166058685,3.3506818,3.4499341808930604,4.115690372737185,3.4255499056247656,3.3506818
2.9248255703303547,3.559728328734382,3.384706824617727,3.1564753,3.5707907172963256,4.27826355872664,3.634816035467597,3.1564753
2.3748991350174236,3.4393084044580258,2.489476184749781,2.918924,2.447404679534987,3.9808833194089126,2.0496405137701736,2.918924
2.5526805602485196,3.4480611003611012,2.876616813760997,3.0113912,2.916827525259934,4.181631806839968,2.498622840182739,3.0113912
3.015790097231972,3.496212664328253,3.6579913380508495,2.9667609,3.3444086113921654,3.921435081939023,3.617165149213858,2.9667609
1.1483945545861345,1.24815124331745,1.1812647557367024,2.5946898,2.399752259887141,3.749429061070686,2.2268202581038676,2.5946898
2.5075844452669522,3.397761605354799,2.903573440455788,3.5247495,2.848476855162477,4.015711388429087,2.501895445242848,3.5247495
1.9477056699465047,2.8302199927868794,2.0108948860102083,2.4693077,2.069158028348705,3.5017963603581492,1.6884511072699446,2.4693077
2.7962381863505037,3.436115058659678,3.4016694399481002,2.9768806,3.0919665220223815,4.073780874982065,3.073155029521214,2.9768806
2.3868540976959096,3.229464929919431,2.827003019964866,2.9592876,2.59456138492087,3.8909249908609502,2.268946542006089,2.9592876
2.6375264687260094,3.2541078869876716,3.3269832588537414,2.9996476,3.3364292688495416,3.992602540018471,3.66761632662335,2.9996476
2.7870729219838077,3.0440753564188086,4.004538555284638,3.2130113,3.119384233152373,3.3792247295123494,4.386789529451568,3.2130113
2.4782951822627335,3.4234991115343507,2.7549141171063765,2.7031817,2.883630300580309,4.102615391119631,2.6021378033571905,2.7031817
2.468544334375899,3.38529346729766,2.828998379247819,2.7097282,2.699913464830249,4.124525249227444,2.3218893405820444,2.7097282
2.8008135354617503,3.419375815743764,3.3367155810821,2.609787,3.2550383380941996,3.9378153416010266,3.5498175903306417,2.609787
2.6714180379776806,3.251551073848051,3.467732794642465,3.0338013,2.58717278840346,3.5231278531594747,2.933977945493274,3.0338013
2.7594350859727057,3.3716075034831,3.318000789251292,2.7732844,3.5518774352877496,4.290922018560787,3.524483014535592,2.7732844
1.5319744124999104,2.4223545303032767,1.6607379157498952,2.2221267,1.8462973377731546,3.7192868409145143,1.6781848537700317,2.2221267
2.871153635248512,3.355949509077225,3.6720234248283696,2.6779666,3.358071408101207,3.9293502910712754,3.7610025399799705,2.6779666
2.7476221967987846,3.3402313088248037,3.405934175738698,2.680591,2.947991518440463,3.8799487929717897,2.8670155696399213,2.680591
2.5949819104023217,3.5089178765996847,2.8169256522608697,2.9656224,1.9684724217081138,3.837906432124575,1.5996167871871039,2.9656224
3.0351829022590953,3.416446731988507,3.8364825704316092,3.1612504,3.5296443645433477,3.972662725661465,3.9965298979815063,3.1612504
2.831163490192977,3.4068927704725396,3.4609357397582987,3.461157,3.5136646048657876,4.297672857600619,3.6007914979176587,3.461157
2.6597215319086254,3.3619908913011227,3.2629424952339643,2.7756999,2.6440875781762343,3.5243088704603887,2.99385024466446,2.7756999
1.152284106130711,1.4531125617268128,1.2779762389741318,2.306965,1.5988769161598728,2.8846874550002397,1.4941022225387142,2.306965
2.785342978444152,3.483422980650485,3.2444230991483844,3.2855785,3.0978781305822984,4.066267422746701,2.955782607486172,3.2855785
1.8647827939947414,3.230154505633926,1.9223826172527902,2.38598,1.9513827826642156,3.8678530788494823,1.6688103305574231,2.38598
2.8042818036022745,3.1985401031003518,3.816631934087811,2.8730361,3.517403308918522,3.8522722698812677,4.338312274508958,2.8730361
2.986799711648905,3.418408998977646,3.7652559607697484,3.3167827,3.733227510933598,4.249111400476005,4.089790634479416,3.3167827
2.463069215352074,3.3093657596210697,2.876112395186002,2.7530353,2.737483284625668,4.148879012065235,2.2500022505831154,2.7530353
2.5965283788507585,3.4661940730491207,2.9119587315445727,3.1280448,2.350494358163346,3.8163377517940162,2.040821820652582,3.1280448
2.1716041866175213,3.128289456832483,2.5470057639392727,2.6556914,2.32097864170051,3.743529337949681,2.1312277268999202,2.6556914
2.4384460066134426,3.2600323243241993,2.878797517067778,2.7397485,2.580427323870556,3.9652753596833423,2.1808345191813303,2.7397485
1.1384156388666653,1.3644687472841266,1.1826202893884878,2.4046912,1.5877583423322013,2.829803982538633,1.4030876907387777,2.4046912
3.0527906969516705,3.493984354584942,3.7708561498926914,3.3050117,3.1005760951401853,3.864625204530953,3.2677229518490516,3.3050117
2.71474100320443,3.2346897376588744,3.5752262306835756,3.1226585,3.378225198037763,3.8961726591053463,3.8882766960826163,3.1226585
1.1097140445643245,1.5084958561512871,1.2380878374685442,2.3605733,1.3395911318772897,2.6211558215102153,1.3216937910363062,2.3605733
2.7280809762902107,3.1683318473444118,3.6862398038262683,2.7648346,2.674012245573205,3.3692220262605637,3.3329177394767506,2.7648346
2.5115213894786192,3.3672935645876807,2.8532298145240915,3.1779199,3.2109160800101857,4.158945557545786,3.1097217501512313,3.1779199
2.7108862409336427,3.251898295756,3.5651213078159327,3.4002345,3.6775801316276326,4.172877340630022,4.22358667726227,3.4002345
2.8219931491853107,3.3998333589566934,3.515481774160791,3.092838,3.5167938626233695,4.110275157393995,3.8397203256993735,3.092838
1.6054988281364768,2.315561828040951,1.6641000065124556,2.4129186,2.200656087770718,3.5528938455711523,1.910894914087677,2.4129186
2.3627975215043264,3.1812648941045993,2.625948132889473,2.8050148,2.9733870392858415,4.179322357032903,2.5457482213928,2.8050148
3.0698182407888694,3.5710575456269167,3.5896992819313813,2.85083,3.816379741036712,4.430218734527323,3.834405075649141,2.85083
1.3098715137878707,1.812298753804632,1.3371378138061094,2.417989,1.7644750865960404,3.1223328571615196,1.5053420524520729,2.417989
2.708021548107816,3.3208834000352376,3.346647670729301,3.2868419,3.3233252542992324,3.903206922868926,3.9481666552060664,3.2868419
2.511442655611652,3.237691274352616,3.0108426732265694,2.8357522,2.4979617449759055,3.4382192934600617,2.696639797242759,2.8357522
2.6461604368327465,3.2929713239914777,3.3544940458462302,2.8731368,3.3123437057630896,4.161216703907188,3.3563858053772924,2.8731368
2.706468380359772,3.495264245395019,3.171055463036384,2.9927216,2.767437922337755,4.227742586192785,2.3125893758992855,2.9927216
1.5213073598723845,2.330909848323412,1.6374450932545368,2.6491568,2.142472870336809,3.596687674143022,1.862196334917357,2.6491568
2.474604282777591,3.2716568323271242,2.8522122769344307,2.800987,3.0844622368359778,4.0700592672606986,2.8599185601162533,2.800987
1.9082087631727138,2.7152542645079802,2.206006600737692,2.933429,2.279434216064195,3.6050550289744865,2.146696177216254,2.933429
2.4199890150822623,3.3190458481825993,2.842843459752275,2.9220645,2.156592801959194,3.603230235420633,1.9186687680918613,2.9220645
2.179018553233013,3.2182985791401344,2.4134588063583995,2.9205272,2.545502663171352,4.1304372445407385,2.166669408336449,2.9205272
1.6256590806985034,2.500489664681758,1.854580416785112,2.7605355,1.788462029572978,3.534641146217389,1.5899401638207222,2.7605355
1.3942557792818397,2.0160409895755307,1.4037957952525442,2.3214128,1.6335050522658168,2.8561655089615416,1.4512277045332114,2.3214128
2.845092224584743,3.3842650380965753,3.492721263840768,2.7809322,3.2342250035630578,3.874831791196073,3.616381982421145,2.7809322
2.948289582470281,3.4897807753291743,3.5533076831108827,3.2973533,3.352326194802939,4.122568433693779,3.436787804178889,3.2973533
2.6095308021271335,3.3245303695251116,3.2291606330949167,2.7850153,2.699570494989512,4.027874785831272,2.2414807568653212,2.7850153
2.926385466970724,3.4970747940883475,3.445498319215067,2.9267404,3.196877800094235,3.919310778093886,3.5322117709628165,2.9267404
2.2297511489646626,3.1215647289003208,2.6350456092831007,2.7861078,2.1192168251740555,3.382920787893519,2.0922210991377668,2.7861078
2.4532190230341944,3.4588809984035724,2.6146283736844684,2.7590823,3.072402876121366,4.283973164936151,2.8145981751435625,2.7590823
2.718911519334689,3.510776431436579,2.9823967821332515,3.4252067,3.0809969847072787,4.048627514868339,2.8515652555109967,3.4252067
3.0206815929126933,3.564980212625978,3.5311263414035508,2.8370354,3.697819352300068,4.166256567210052,4.105158906815828,2.8370354
2.604527455805402,3.5581803030285735,2.857289687969875,3.077929,2.5198437954549475,4.05981697647822,2.074482542517254,3.077929
2.7248393319486017,3.119460197149073,3.788325895687657,2.8899746,3.337699018656546,3.721422367742715,4.299937319481131,2.8899746
2.2233483134492555,2.9745838640046642,2.7557511958727,2.5636237,2.1115966644140873,3.3330658936985365,2.077116603651798,2.5636237
2.6419022862408386,3.4223108022816535,3.0321459349675584,3.2907836,2.9834374164110935,4.223775289214169,2.514742882957816,3.2907836
2.9899915734887896,3.367937638214865,3.819022531682311,2.919422,3.719130532050621,4.067737156183342,4.238107870128638,2.919422
2.532545445213,3.485165647162004,2.6898397735757125,2.385327,3.4491300778436194,4.521320800749328,3.013846952031879,2.385327
2.9774741706982613,3.5834946556926135,3.4102757749752723,2.8427484,3.687759526462204,4.461203768120567,3.5183534105252434,2.8427484
2.615989071990622,3.3061578513980137,3.1307655153249567,3.0310223,2.621696467540469,3.732395949538431,2.449378150698569,3.0310223
1.9110144851794144,2.694681581562704,2.0702064180218005,2.5362175,2.9269944678635684,4.40478196492903,2.295204781077783,2.5362175
2.875234497340906,3.2948954868763742,3.7276416961873418,3.3833168,2.8364900614126327,3.8931896102557313,2.823388606700441,3.3833168
1.821786912066102,3.1040522288890613,1.8465127488186401,2.23832,2.083401800011193,3.9005746402599675,1.6871232543768422,2.23832
2.457816016199588,3.233965540613585,2.9207770742989467,2.9215147,2.8266110096969546,3.8523752918530625,2.7459539537192454,2.9215147
2.56449496834392,3.456009481546417,2.8477834716049197,2.7661705,2.7807918761381716,4.105797206958018,2.3787020526141975,2.7661705
1.299593803737886,1.7279754722886287,1.4964437362330436,2.3376281,1.7366792355574308,2.9849629698007334,1.61160139015094,2.3376281
2.7254691021321453,3.17586497312647,3.6766253133893394,2.8052917,3.0129866403543666,3.368830217170935,4.124015710170264,2.8052917
1.510438315774838,2.133462822046682,1.532183573283649,2.701838,2.640428084059728,4.309583181920512,2.161919016527828,2.701838
2.8872867807172997,3.316533071041612,3.7538241937294017,3.1117475,3.5790313600452324,4.199165772245432,3.724225513254899,3.1117475
1.0777509269370371,1.2146118753824866,1.2055651726447978,2.2262995,1.751023113821686,3.0201295952306855,1.6444106709105484,2.2262995
2.883885524712553,3.4390438611885448,3.557293149818882,2.821682,3.568552642190244,4.172199739095307,3.926256180935962,2.821682
2.3128479945834255,3.1031485262941367,2.8785572009234874,3.0612104,3.077967377095289,4.102484109467328,3.054663069303088,3.0612104
2.323808099387946,3.1717142685577207,2.6648761882153793,2.577847,2.9029461578479965,4.083092661677581,2.5736571778807753,2.577847
2.4598114661954162,3.510438864040631,2.599026199747947,3.065149,2.8267316226686967,4.1239026064312,2.49836304348506,3.065149
2.26934617410522,3.353067502407053,2.380965632383347,3.159985,2.672571791720533,4.067450329640446,2.270952494117458,3.159985
2.785074361818444,3.4398634512185273,3.31235967172829,3.004823,2.568682792973572,3.7332368158351743,2.42553518804372,3.004823
2.980907341824564,3.4405664337525073,3.6581062151759567,3.196621,3.4468760197257344,4.244295875571171,3.499372063937636,3.196621
2.205656299439401,3.210343180090701,2.2626206522112198,2.4479218,2.813083076747201,4.3649901059954805,2.2482997138662504,2.4479218
1.854111987764638,2.869011560996853,1.9406573714579647,2.5358188,2.6964812331499814,4.130311217424615,2.2393805657174206,2.5358188
2.8318961895019257,3.472169865618363,3.3678019480829726,3.4082549,3.1856255308344457,3.912217551699036,3.4406898921394355,3.4082549
2.951312682124101,3.3827532099808857,3.7684488025004543,2.876209,2.364889218473902,3.4556376491614906,2.600381028449782,2.876209
1.8509618329313702,2.8437407163878228,2.005550298466005,2.4588628,2.210756293620038,3.6724292819816076,1.933236120627116,2.4588628
2.846875122302613,3.4613892551496663,3.4654183297632346,3.4552462,2.9005070875779704,4.308622148407126,2.471963212170903,3.4552462
2.4037947337286085,3.3186027410078895,2.697556853928846,3.127926,2.481148066416948,3.8083040858800143,2.2141791485765867,3.127926
2.7517291715041248,3.434431834840407,3.3997359861852554,3.6481862,3.0631647674116187,3.9876726916743763,3.241521823883773,3.6481862
2.982945492058073,3.383290190750142,3.7700837914824823,3.183354,3.456817056110483,3.8125218317341902,4.214181713180884,3.183354
2.7484845515211274,3.372134651818542,3.340802396542823,3.3876164,3.113249193408522,4.066925117242389,3.01577492111052,3.3876164
2.219686199023141,2.8479797505527222,3.274098559905197,2.8824506,2.576718744949145,3.212450942832639,3.570679452313061,2.8824506
1.1296540508045885,1.3457901123175995,1.2711533435083389,2.374266,1.9456758700751788,3.3818510149410876,1.7960722947630674,2.374266
