"epoch","18/04 13:01:40 - training only discriminator - _step","18/04 13:01:40 - training only discriminator - _step__MIN","18/04 13:01:40 - training only discriminator - _step__MAX","18/04 13:01:40 - training only discriminator - D_Loss_val","18/04 13:01:40 - training only discriminator - D_Loss_val__MIN","18/04 13:01:40 - training only discriminator - D_Loss_val__MAX"
"57","114","114","114","-222.68690490722656","-222.68690490722656","-222.68690490722656"
"58","116","116","116","-220.91513061523438","-220.91513061523438","-220.91513061523438"
"59","118","118","118","-220.25059509277344","-220.25059509277344","-220.25059509277344"
"60","120","120","120","-225.78514099121094","-225.78514099121094","-225.78514099121094"
"61","122","122","122","-217.82656860351562","-217.82656860351562","-217.82656860351562"
"62","124","124","124","-226.2423858642578","-226.2423858642578","-226.2423858642578"
"63","126","126","126","-220.60350036621094","-220.60350036621094","-220.60350036621094"
"64","128","128","128","-222.24850463867188","-222.24850463867188","-222.24850463867188"
"65","130","130","130","-222.9129638671875","-222.9129638671875","-222.9129638671875"
"66","132","132","132","-223.2246856689453","-223.2246856689453","-223.2246856689453"
"67","134","134","134","-218.83197021484375","-218.83197021484375","-218.83197021484375"
"68","136","136","136","-226.37696838378906","-226.37696838378906","-226.37696838378906"
"69","138","138","138","-223.9471435546875","-223.9471435546875","-223.9471435546875"
"70","140","140","140","-223.12884521484375","-223.12884521484375","-223.12884521484375"
"71","142","142","142","-222.50921630859375","-222.50921630859375","-222.50921630859375"
"72","144","144","144","-223.2420654296875","-223.2420654296875","-223.2420654296875"
"73","146","146","146","-223.19461059570312","-223.19461059570312","-223.19461059570312"
"74","148","148","148","-226.63604736328125","-226.63604736328125","-226.63604736328125"
"75","150","150","150","-224.74632263183594","-224.74632263183594","-224.74632263183594"
"76","152","152","152","-223.29061889648438","-223.29061889648438","-223.29061889648438"
"77","154","154","154","-217.7220458984375","-217.7220458984375","-217.7220458984375"
"78","156","156","156","-218.83580017089844","-218.83580017089844","-218.83580017089844"
"79","158","158","158","-224.0801544189453","-224.0801544189453","-224.0801544189453"
"80","160","160","160","-223.3945770263672","-223.3945770263672","-223.3945770263672"
"81","162","162","162","-228.85244750976562","-228.85244750976562","-228.85244750976562"
"82","164","164","164","-222.5292205810547","-222.5292205810547","-222.5292205810547"
"83","166","166","166","-230.68519592285156","-230.68519592285156","-230.68519592285156"
"84","168","168","168","-224.2139129638672","-224.2139129638672","-224.2139129638672"
"85","170","170","170","-230.76846313476562","-230.76846313476562","-230.76846313476562"
"86","172","172","172","-226.50128173828125","-226.50128173828125","-226.50128173828125"
"87","174","174","174","-223.70843505859375","-223.70843505859375","-223.70843505859375"
"88","176","176","176","-222.22625732421875","-222.22625732421875","-222.22625732421875"
"89","178","178","178","-228.2035675048828","-228.2035675048828","-228.2035675048828"
"90","180","180","180","-222.8292999267578","-222.8292999267578","-222.8292999267578"
"91","182","182","182","-221.07562255859375","-221.07562255859375","-221.07562255859375"
"92","184","184","184","-222.6121063232422","-222.6121063232422","-222.6121063232422"
"93","186","186","186","-220.584716796875","-220.584716796875","-220.584716796875"
"94","188","188","188","-224.4352264404297","-224.4352264404297","-224.4352264404297"
"95","190","190","190","-229.08203125","-229.08203125","-229.08203125"
"96","192","192","192","-224.8606719970703","-224.8606719970703","-224.8606719970703"
"97","194","194","194","-226.8959503173828","-226.8959503173828","-226.8959503173828"
"98","196","196","196","-224.22084045410156","-224.22084045410156","-224.22084045410156"
"99","198","198","198","-223.7552490234375","-223.7552490234375","-223.7552490234375"
"100","200","200","200","-223.8800506591797","-223.8800506591797","-223.8800506591797"
"101","202","202","202","-225.25535583496094","-225.25535583496094","-225.25535583496094"
"102","204","204","204","-225.6092071533203","-225.6092071533203","-225.6092071533203"
"103","206","206","206","-226.99874877929688","-226.99874877929688","-226.99874877929688"
"104","208","208","208","-224.3521728515625","-224.3521728515625","-224.3521728515625"
"105","210","210","210","-225.7663116455078","-225.7663116455078","-225.7663116455078"
"106","212","212","212","-223.9913787841797","-223.9913787841797","-223.9913787841797"
"107","214","214","214","-228.46763610839844","-228.46763610839844","-228.46763610839844"
"108","216","216","216","-227.44741821289062","-227.44741821289062","-227.44741821289062"
"109","218","218","218","-228.51788330078125","-228.51788330078125","-228.51788330078125"
"110","220","220","220","-227.11862182617188","-227.11862182617188","-227.11862182617188"
"111","222","222","222","-227.69293212890625","-227.69293212890625","-227.69293212890625"
"112","224","224","224","-229.21853637695312","-229.21853637695312","-229.21853637695312"
"113","226","226","226","-226.25096130371094","-226.25096130371094","-226.25096130371094"
"114","228","228","228","-229.76437377929688","-229.76437377929688","-229.76437377929688"
"115","230","230","230","-229.8149871826172","-229.8149871826172","-229.8149871826172"
"116","232","232","232","-221.91893005371094","-221.91893005371094","-221.91893005371094"
"117","234","234","234","-227.9255828857422","-227.9255828857422","-227.9255828857422"
"118","236","236","236","-222.03350830078125","-222.03350830078125","-222.03350830078125"
"119","238","238","238","-225.6157684326172","-225.6157684326172","-225.6157684326172"
"120","240","240","240","-223.44976806640625","-223.44976806640625","-223.44976806640625"
"121","242","242","242","-228.44607543945312","-228.44607543945312","-228.44607543945312"
"122","244","244","244","-222.4178924560547","-222.4178924560547","-222.4178924560547"
"123","246","246","246","-228.75460815429688","-228.75460815429688","-228.75460815429688"
"124","248","248","248","-230.79644775390625","-230.79644775390625","-230.79644775390625"
"125","250","250","250","-225.09640502929688","-225.09640502929688","-225.09640502929688"
"126","252","252","252","-230.8401641845703","-230.8401641845703","-230.8401641845703"
"127","254","254","254","-232.1514892578125","-232.1514892578125","-232.1514892578125"
"128","256","256","256","-223.6415557861328","-223.6415557861328","-223.6415557861328"
"129","258","258","258","-225.46371459960938","-225.46371459960938","-225.46371459960938"
"130","260","260","260","-226.74708557128906","-226.74708557128906","-226.74708557128906"
"131","262","262","262","-224.7479248046875","-224.7479248046875","-224.7479248046875"
"132","264","264","264","-232.44696044921875","-232.44696044921875","-232.44696044921875"
"133","266","266","266","-227.67459106445312","-227.67459106445312","-227.67459106445312"
"134","268","268","268","-230.3577880859375","-230.3577880859375","-230.3577880859375"
"135","270","270","270","-229.94703674316406","-229.94703674316406","-229.94703674316406"
"136","272","272","272","-232.30874633789062","-232.30874633789062","-232.30874633789062"
"137","274","274","274","-227.9998321533203","-227.9998321533203","-227.9998321533203"
"138","276","276","276","-230.605712890625","-230.605712890625","-230.605712890625"
"139","278","278","278","-230.1455841064453","-230.1455841064453","-230.1455841064453"
"140","280","280","280","-229.4621124267578","-229.4621124267578","-229.4621124267578"
"141","282","282","282","-234.8935089111328","-234.8935089111328","-234.8935089111328"
"142","284","284","284","-228.57852172851562","-228.57852172851562","-228.57852172851562"
"143","286","286","286","-231.3429412841797","-231.3429412841797","-231.3429412841797"
"144","288","288","288","-233.47225952148438","-233.47225952148438","-233.47225952148438"
"145","290","290","290","-232.12013244628906","-232.12013244628906","-232.12013244628906"
"146","292","292","292","-226.6717529296875","-226.6717529296875","-226.6717529296875"
"147","294","294","294","-229.2324981689453","-229.2324981689453","-229.2324981689453"
"148","296","296","296","-227.98046875","-227.98046875","-227.98046875"
"149","298","298","298","-226.73855590820312","-226.73855590820312","-226.73855590820312"
"150","300","300","300","-229.29949951171875","-229.29949951171875","-229.29949951171875"
"151","302","302","302","-235.90713500976562","-235.90713500976562","-235.90713500976562"
"152","304","304","304","-231.2370147705078","-231.2370147705078","-231.2370147705078"
"153","306","306","306","-224.2409210205078","-224.2409210205078","-224.2409210205078"
"154","308","308","308","-230.3201141357422","-230.3201141357422","-230.3201141357422"
"155","310","310","310","-234.74209594726562","-234.74209594726562","-234.74209594726562"
"156","312","312","312","-227.93560791015625","-227.93560791015625","-227.93560791015625"
"157","314","314","314","-232.46609497070312","-232.46609497070312","-232.46609497070312"
"158","316","316","316","-226.35018920898438","-226.35018920898438","-226.35018920898438"
"159","318","318","318","-234.1863250732422","-234.1863250732422","-234.1863250732422"
"160","320","320","320","-234.84500122070312","-234.84500122070312","-234.84500122070312"
"161","322","322","322","-230.67262268066406","-230.67262268066406","-230.67262268066406"
"162","324","324","324","-232.49322509765625","-232.49322509765625","-232.49322509765625"
"163","326","326","326","-229.21131896972656","-229.21131896972656","-229.21131896972656"
"164","328","328","328","-228.20709228515625","-228.20709228515625","-228.20709228515625"
"165","330","330","330","-226.4801788330078","-226.4801788330078","-226.4801788330078"
"166","332","332","332","-232.9737548828125","-232.9737548828125","-232.9737548828125"
"167","334","334","334","-236.09262084960938","-236.09262084960938","-236.09262084960938"
"168","336","336","336","-230.2452850341797","-230.2452850341797","-230.2452850341797"
"169","338","338","338","-232.60366821289062","-232.60366821289062","-232.60366821289062"
"170","340","340","340","-236.20126342773438","-236.20126342773438","-236.20126342773438"
"171","342","342","342","-228.6007080078125","-228.6007080078125","-228.6007080078125"
"172","344","344","344","-230.0744171142578","-230.0744171142578","-230.0744171142578"
"173","346","346","346","-235.38072204589844","-235.38072204589844","-235.38072204589844"
"174","348","348","348","-233.879150390625","-233.879150390625","-233.879150390625"
"175","350","350","350","-228.23399353027344","-228.23399353027344","-228.23399353027344"
"176","352","352","352","-231.78468322753906","-231.78468322753906","-231.78468322753906"
"177","354","354","354","-229.35675048828125","-229.35675048828125","-229.35675048828125"
"178","356","356","356","-233.43614196777344","-233.43614196777344","-233.43614196777344"
"179","358","358","358","-230.720703125","-230.720703125","-230.720703125"
"180","360","360","360","-231.4251708984375","-231.4251708984375","-231.4251708984375"
"181","362","362","362","-232.96754455566406","-232.96754455566406","-232.96754455566406"
"182","364","364","364","-229.40895080566406","-229.40895080566406","-229.40895080566406"
"183","366","366","366","-228.66990661621094","-228.66990661621094","-228.66990661621094"
"184","368","368","368","-233.8780975341797","-233.8780975341797","-233.8780975341797"
"185","370","370","370","-232.24874877929688","-232.24874877929688","-232.24874877929688"
"186","372","372","372","-229.65625","-229.65625","-229.65625"
"187","374","374","374","-231.1988983154297","-231.1988983154297","-231.1988983154297"
"188","376","376","376","-228.67922973632812","-228.67922973632812","-228.67922973632812"
"189","378","378","378","-234.7926788330078","-234.7926788330078","-234.7926788330078"
"190","380","380","380","-232.08895874023438","-232.08895874023438","-232.08895874023438"
"191","382","382","382","-226.62464904785156","-226.62464904785156","-226.62464904785156"
"192","384","384","384","-232.1392059326172","-232.1392059326172","-232.1392059326172"
"193","386","386","386","-235.69313049316406","-235.69313049316406","-235.69313049316406"
"194","388","388","388","-235.49371337890625","-235.49371337890625","-235.49371337890625"
"195","390","390","390","-228.90475463867188","-228.90475463867188","-228.90475463867188"
"196","392","392","392","-230.9078826904297","-230.9078826904297","-230.9078826904297"
"197","394","394","394","-232.09921264648438","-232.09921264648438","-232.09921264648438"
"198","396","396","396","-231.2910614013672","-231.2910614013672","-231.2910614013672"
"199","398","398","398","-231.93740844726562","-231.93740844726562","-231.93740844726562"
"200","400","400","400","-232.58926391601562","-232.58926391601562","-232.58926391601562"
"201","402","402","402","-231.27401733398438","-231.27401733398438","-231.27401733398438"
"202","404","404","404","-229.3212432861328","-229.3212432861328","-229.3212432861328"
"203","406","406","406","-233.1845703125","-233.1845703125","-233.1845703125"
"204","408","408","408","-231.9380340576172","-231.9380340576172","-231.9380340576172"
"205","410","410","410","-233.84654235839844","-233.84654235839844","-233.84654235839844"
"206","412","412","412","-233.6477508544922","-233.6477508544922","-233.6477508544922"
"207","414","414","414","-234.39114379882812","-234.39114379882812","-234.39114379882812"
"208","416","416","416","-231.30238342285156","-231.30238342285156","-231.30238342285156"
"209","418","418","418","-232.00851440429688","-232.00851440429688","-232.00851440429688"
"210","420","420","420","-232.93186950683594","-232.93186950683594","-232.93186950683594"
"211","422","422","422","-230.528076171875","-230.528076171875","-230.528076171875"
"212","424","424","424","-234.50759887695312","-234.50759887695312","-234.50759887695312"
"213","426","426","426","-235.29835510253906","-235.29835510253906","-235.29835510253906"
"214","428","428","428","-231.0722198486328","-231.0722198486328","-231.0722198486328"
"215","430","430","430","-233.3984375","-233.3984375","-233.3984375"
"216","432","432","432","-236.7141876220703","-236.7141876220703","-236.7141876220703"
"217","434","434","434","-234.52975463867188","-234.52975463867188","-234.52975463867188"
"218","436","436","436","-229.58828735351562","-229.58828735351562","-229.58828735351562"
"219","438","438","438","-234.39962768554688","-234.39962768554688","-234.39962768554688"
"220","440","440","440","-234.63177490234375","-234.63177490234375","-234.63177490234375"
"221","442","442","442","-233.3224639892578","-233.3224639892578","-233.3224639892578"
"222","444","444","444","-234.0585174560547","-234.0585174560547","-234.0585174560547"
"223","446","446","446","-233.5845947265625","-233.5845947265625","-233.5845947265625"
"224","448","448","448","-232.4231719970703","-232.4231719970703","-232.4231719970703"
"225","450","450","450","-236.24331665039062","-236.24331665039062","-236.24331665039062"
"226","452","452","452","-237.68072509765625","-237.68072509765625","-237.68072509765625"
"227","454","454","454","-234.56544494628906","-234.56544494628906","-234.56544494628906"
"228","456","456","456","-236.8887939453125","-236.8887939453125","-236.8887939453125"
"229","458","458","458","-229.39256286621094","-229.39256286621094","-229.39256286621094"
"230","460","460","460","-234.2687225341797","-234.2687225341797","-234.2687225341797"
"231","462","462","462","-234.69683837890625","-234.69683837890625","-234.69683837890625"
"232","464","464","464","-232.24827575683594","-232.24827575683594","-232.24827575683594"
"233","466","466","466","-233.8621826171875","-233.8621826171875","-233.8621826171875"
"234","468","468","468","-229.81703186035156","-229.81703186035156","-229.81703186035156"
"235","470","470","470","-237.1543731689453","-237.1543731689453","-237.1543731689453"
"236","472","472","472","-233.64523315429688","-233.64523315429688","-233.64523315429688"
"237","474","474","474","-232.6395721435547","-232.6395721435547","-232.6395721435547"
"238","476","476","476","-235.34471130371094","-235.34471130371094","-235.34471130371094"
"239","478","478","478","-236.57858276367188","-236.57858276367188","-236.57858276367188"
"240","480","480","480","-234.6941680908203","-234.6941680908203","-234.6941680908203"
"241","482","482","482","-232.56117248535156","-232.56117248535156","-232.56117248535156"
"242","484","484","484","-233.12139892578125","-233.12139892578125","-233.12139892578125"
"243","486","486","486","-233.06797790527344","-233.06797790527344","-233.06797790527344"
"244","488","488","488","-235.7165985107422","-235.7165985107422","-235.7165985107422"
"245","490","490","490","-233.77296447753906","-233.77296447753906","-233.77296447753906"
"246","492","492","492","-235.68020629882812","-235.68020629882812","-235.68020629882812"
"247","494","494","494","-236.75074768066406","-236.75074768066406","-236.75074768066406"
"248","496","496","496","-231.9759521484375","-231.9759521484375","-231.9759521484375"
"249","498","498","498","-235.08441162109375","-235.08441162109375","-235.08441162109375"
"250","500","500","500","-235.9696044921875","-235.9696044921875","-235.9696044921875"
"251","502","502","502","-227.353515625","-227.353515625","-227.353515625"
"252","504","504","504","-231.08428955078125","-231.08428955078125","-231.08428955078125"
"253","506","506","506","-228.8719482421875","-228.8719482421875","-228.8719482421875"
"254","508","508","508","-230.42970275878906","-230.42970275878906","-230.42970275878906"
"255","510","510","510","-234.77789306640625","-234.77789306640625","-234.77789306640625"
"256","512","512","512","-235.054931640625","-235.054931640625","-235.054931640625"
"257","514","514","514","-240.5763397216797","-240.5763397216797","-240.5763397216797"
"258","516","516","516","-238.06007385253906","-238.06007385253906","-238.06007385253906"
"259","518","518","518","-237.07168579101562","-237.07168579101562","-237.07168579101562"
"260","520","520","520","-234.9092254638672","-234.9092254638672","-234.9092254638672"
"261","522","522","522","-235.6864776611328","-235.6864776611328","-235.6864776611328"
"262","524","524","524","-238.24307250976562","-238.24307250976562","-238.24307250976562"
"263","526","526","526","-238.49205017089844","-238.49205017089844","-238.49205017089844"
"264","528","528","528","-234.04664611816406","-234.04664611816406","-234.04664611816406"
"265","530","530","530","-237.90878295898438","-237.90878295898438","-237.90878295898438"
"266","532","532","532","-238.6023712158203","-238.6023712158203","-238.6023712158203"
"267","534","534","534","-237.07461547851562","-237.07461547851562","-237.07461547851562"
"268","536","536","536","-236.7555389404297","-236.7555389404297","-236.7555389404297"
"269","538","538","538","-236.19642639160156","-236.19642639160156","-236.19642639160156"
"270","540","540","540","-241.30624389648438","-241.30624389648438","-241.30624389648438"
"271","542","542","542","-234.6973419189453","-234.6973419189453","-234.6973419189453"
"272","544","544","544","-233.15008544921875","-233.15008544921875","-233.15008544921875"
"273","546","546","546","-227.24301147460938","-227.24301147460938","-227.24301147460938"
"274","548","548","548","-231.4487762451172","-231.4487762451172","-231.4487762451172"
"275","550","550","550","-232.1805419921875","-232.1805419921875","-232.1805419921875"
"276","552","552","552","-235.4622039794922","-235.4622039794922","-235.4622039794922"
"277","554","554","554","-234.137939453125","-234.137939453125","-234.137939453125"
"278","556","556","556","-238.44036865234375","-238.44036865234375","-238.44036865234375"
"279","558","558","558","-238.48919677734375","-238.48919677734375","-238.48919677734375"
"280","560","560","560","-236.18667602539062","-236.18667602539062","-236.18667602539062"
"281","562","562","562","-234.55519104003906","-234.55519104003906","-234.55519104003906"
"282","564","564","564","-236.0135955810547","-236.0135955810547","-236.0135955810547"
"283","566","566","566","-232.307373046875","-232.307373046875","-232.307373046875"
"284","568","568","568","-237.61090087890625","-237.61090087890625","-237.61090087890625"
"285","570","570","570","-236.21852111816406","-236.21852111816406","-236.21852111816406"
"286","572","572","572","-237.95484924316406","-237.95484924316406","-237.95484924316406"
"287","574","574","574","-233.46768188476562","-233.46768188476562","-233.46768188476562"
"288","576","576","576","-237.83908081054688","-237.83908081054688","-237.83908081054688"
"289","578","578","578","-233.44424438476562","-233.44424438476562","-233.44424438476562"
"290","580","580","580","-231.3880615234375","-231.3880615234375","-231.3880615234375"
"291","582","582","582","-236.85787963867188","-236.85787963867188","-236.85787963867188"
"292","584","584","584","-238.28074645996094","-238.28074645996094","-238.28074645996094"
"293","586","586","586","-241.07040405273438","-241.07040405273438","-241.07040405273438"
"294","588","588","588","-230.65234375","-230.65234375","-230.65234375"
"295","590","590","590","-240.2217254638672","-240.2217254638672","-240.2217254638672"
"296","592","592","592","-239.1553955078125","-239.1553955078125","-239.1553955078125"
"297","594","594","594","-234.64068603515625","-234.64068603515625","-234.64068603515625"
"298","596","596","596","-233.76173400878906","-233.76173400878906","-233.76173400878906"
"299","598","598","598","-237.6396942138672","-237.6396942138672","-237.6396942138672"
"300","600","600","600","-240.60169982910156","-240.60169982910156","-240.60169982910156"
"301","602","602","602","-236.7607421875","-236.7607421875","-236.7607421875"
"302","604","604","604","-236.3732147216797","-236.3732147216797","-236.3732147216797"
"303","606","606","606","-235.92422485351562","-235.92422485351562","-235.92422485351562"
"304","608","608","608","-237.32281494140625","-237.32281494140625","-237.32281494140625"
"305","610","610","610","-238.7830352783203","-238.7830352783203","-238.7830352783203"
"306","612","612","612","-242.608154296875","-242.608154296875","-242.608154296875"
"307","614","614","614","-239.7187957763672","-239.7187957763672","-239.7187957763672"
"308","616","616","616","-230.0095977783203","-230.0095977783203","-230.0095977783203"
"309","618","618","618","-240.64047241210938","-240.64047241210938","-240.64047241210938"
"310","620","620","620","-236.050048828125","-236.050048828125","-236.050048828125"
"311","622","622","622","-237.9961700439453","-237.9961700439453","-237.9961700439453"
"312","624","624","624","-232.7791748046875","-232.7791748046875","-232.7791748046875"
"313","626","626","626","-233.4656219482422","-233.4656219482422","-233.4656219482422"
"314","628","628","628","-236.62704467773438","-236.62704467773438","-236.62704467773438"
"315","630","630","630","-236.727294921875","-236.727294921875","-236.727294921875"
"316","632","632","632","-237.89508056640625","-237.89508056640625","-237.89508056640625"
"317","634","634","634","-240.67286682128906","-240.67286682128906","-240.67286682128906"
"318","636","636","636","-234.50119018554688","-234.50119018554688","-234.50119018554688"
"319","638","638","638","-229.85183715820312","-229.85183715820312","-229.85183715820312"
"320","640","640","640","-234.3878173828125","-234.3878173828125","-234.3878173828125"
"321","642","642","642","-237.3494873046875","-237.3494873046875","-237.3494873046875"
"322","644","644","644","-237.030517578125","-237.030517578125","-237.030517578125"
"323","646","646","646","-236.11239624023438","-236.11239624023438","-236.11239624023438"
"324","648","648","648","-235.160400390625","-235.160400390625","-235.160400390625"
"325","650","650","650","-238.34414672851562","-238.34414672851562","-238.34414672851562"
"326","652","652","652","-237.1828155517578","-237.1828155517578","-237.1828155517578"
"327","654","654","654","-235.20513916015625","-235.20513916015625","-235.20513916015625"
"328","656","656","656","-235.47198486328125","-235.47198486328125","-235.47198486328125"
"329","658","658","658","-235.04800415039062","-235.04800415039062","-235.04800415039062"
"330","660","660","660","-236.78195190429688","-236.78195190429688","-236.78195190429688"
"331","662","662","662","-237.25148010253906","-237.25148010253906","-237.25148010253906"
"332","664","664","664","-239.34170532226562","-239.34170532226562","-239.34170532226562"
"333","666","666","666","-240.97732543945312","-240.97732543945312","-240.97732543945312"
"334","668","668","668","-237.53359985351562","-237.53359985351562","-237.53359985351562"
"335","670","670","670","-233.87596130371094","-233.87596130371094","-233.87596130371094"
"336","672","672","672","-236.3476104736328","-236.3476104736328","-236.3476104736328"
"337","674","674","674","-235.256103515625","-235.256103515625","-235.256103515625"
"338","676","676","676","-236.0462188720703","-236.0462188720703","-236.0462188720703"
"339","678","678","678","-238.49859619140625","-238.49859619140625","-238.49859619140625"
"340","680","680","680","-236.2809295654297","-236.2809295654297","-236.2809295654297"
"341","682","682","682","-232.9475555419922","-232.9475555419922","-232.9475555419922"
"342","684","684","684","-234.32992553710938","-234.32992553710938","-234.32992553710938"
"343","686","686","686","-237.5063018798828","-237.5063018798828","-237.5063018798828"
"344","688","688","688","-235.9015350341797","-235.9015350341797","-235.9015350341797"
"345","690","690","690","-231.6896209716797","-231.6896209716797","-231.6896209716797"
"346","692","692","692","-237.00479125976562","-237.00479125976562","-237.00479125976562"
"347","694","694","694","-238.77545166015625","-238.77545166015625","-238.77545166015625"
"348","696","696","696","-240.17474365234375","-240.17474365234375","-240.17474365234375"
"349","698","698","698","-239.1754913330078","-239.1754913330078","-239.1754913330078"
"350","700","700","700","-238.37648010253906","-238.37648010253906","-238.37648010253906"
"351","702","702","702","-238.94119262695312","-238.94119262695312","-238.94119262695312"
"352","704","704","704","-238.33119201660156","-238.33119201660156","-238.33119201660156"
"353","706","706","706","-238.80001831054688","-238.80001831054688","-238.80001831054688"
"354","708","708","708","-235.550048828125","-235.550048828125","-235.550048828125"
"355","710","710","710","-236.1698760986328","-236.1698760986328","-236.1698760986328"
"356","712","712","712","-236.92617797851562","-236.92617797851562","-236.92617797851562"
"357","714","714","714","-239.5175018310547","-239.5175018310547","-239.5175018310547"
"358","716","716","716","-233.47467041015625","-233.47467041015625","-233.47467041015625"
"359","718","718","718","-234.35240173339844","-234.35240173339844","-234.35240173339844"
"360","720","720","720","-238.23101806640625","-238.23101806640625","-238.23101806640625"
"361","722","722","722","-240.9010009765625","-240.9010009765625","-240.9010009765625"
"362","724","724","724","-240.42050170898438","-240.42050170898438","-240.42050170898438"
"363","726","726","726","-229.82847595214844","-229.82847595214844","-229.82847595214844"
"364","728","728","728","-230.4622039794922","-230.4622039794922","-230.4622039794922"
"365","730","730","730","-239.96986389160156","-239.96986389160156","-239.96986389160156"
"366","732","732","732","-237.6847381591797","-237.6847381591797","-237.6847381591797"
"367","734","734","734","-239.57546997070312","-239.57546997070312","-239.57546997070312"
"368","736","736","736","-235.99307250976562","-235.99307250976562","-235.99307250976562"
"369","738","738","738","-238.31382751464844","-238.31382751464844","-238.31382751464844"
"370","740","740","740","-238.89830017089844","-238.89830017089844","-238.89830017089844"
"371","742","742","742","-241.2613525390625","-241.2613525390625","-241.2613525390625"
