"epoch","02/05 09:08:20 - training only generator - _step","02/05 09:08:20 - training only generator - _step__MIN","02/05 09:08:20 - training only generator - _step__MAX","02/05 09:08:20 - training only generator - Validation Fidelity Loss","02/05 09:08:20 - training only generator - Validation Fidelity Loss__MIN","02/05 09:08:20 - training only generator - Validation Fidelity Loss__MAX"
"101","511","511","511","480510.5625","480510.5625","480510.5625"
"102","516","516","516","482469.8125","482469.8125","482469.8125"
"103","521","521","521","482501.53125","482501.53125","482501.53125"
"104","526","526","526","477968.4375","477968.4375","477968.4375"
"105","531","531","531","481733.65625","481733.65625","481733.65625"
"106","536","536","536","485997.71875","485997.71875","485997.71875"
"107","541","541","541","480383.21875","480383.21875","480383.21875"
"108","546","546","546","482323.125","482323.125","482323.125"
"109","551","551","551","481337.5","481337.5","481337.5"
"110","556","556","556","477024.125","477024.125","477024.125"
"111","561","561","561","479151.40625","479151.40625","479151.40625"
"112","566","566","566","483736.15625","483736.15625","483736.15625"
"113","571","571","571","480116.9375","480116.9375","480116.9375"
"114","576","576","576","483493.84375","483493.84375","483493.84375"
"115","581","581","581","479980.40625","479980.40625","479980.40625"
"116","586","586","586","478785.75","478785.75","478785.75"
"117","591","591","591","478567.4375","478567.4375","478567.4375"
"118","596","596","596","481933.90625","481933.90625","481933.90625"
"119","601","601","601","477123.75","477123.75","477123.75"
"120","606","606","606","480510.65625","480510.65625","480510.65625"
"121","611","611","611","480151.40625","480151.40625","480151.40625"
"122","616","616","616","481862.71875","481862.71875","481862.71875"
"123","621","621","621","479321.96875","479321.96875","479321.96875"
"124","626","626","626","478435.1875","478435.1875","478435.1875"
"125","631","631","631","475348.96875","475348.96875","475348.96875"
"126","636","636","636","479800.71875","479800.71875","479800.71875"
"127","641","641","641","475983.59375","475983.59375","475983.59375"
"128","646","646","646","478416.65625","478416.65625","478416.65625"
"129","651","651","651","477719.90625","477719.90625","477719.90625"
"130","656","656","656","477012.875","477012.875","477012.875"
"131","661","661","661","477610.1875","477610.1875","477610.1875"
"132","666","666","666","477554.3125","477554.3125","477554.3125"
"133","671","671","671","480558.3125","480558.3125","480558.3125"
"134","676","676","676","476597.40625","476597.40625","476597.40625"
"135","681","681","681","482541.40625","482541.40625","482541.40625"
"136","686","686","686","476446.09375","476446.09375","476446.09375"
"137","691","691","691","478700.75","478700.75","478700.75"
"138","696","696","696","475742.125","475742.125","475742.125"
"139","701","701","701","483034.09375","483034.09375","483034.09375"
"140","706","706","706","478883.40625","478883.40625","478883.40625"
"141","711","711","711","475017.71875","475017.71875","475017.71875"
"142","716","716","716","477616.9375","477616.9375","477616.9375"
"143","721","721","721","478355.28125","478355.28125","478355.28125"
"144","726","726","726","475288.09375","475288.09375","475288.09375"
"145","731","731","731","478470","478470","478470"
"146","736","736","736","477693.09375","477693.09375","477693.09375"
"147","741","741","741","477118.09375","477118.09375","477118.09375"
"148","746","746","746","474954.15625","474954.15625","474954.15625"
"149","751","751","751","474365.21875","474365.21875","474365.21875"
"150","756","756","756","476655.84375","476655.84375","476655.84375"
"151","761","761","761","473982.96875","473982.96875","473982.96875"
"152","766","766","766","475841.71875","475841.71875","475841.71875"
"153","771","771","771","477861.21875","477861.21875","477861.21875"
"154","776","776","776","474057.40625","474057.40625","474057.40625"
"155","781","781","781","473413.25","473413.25","473413.25"
"156","786","786","786","471551.40625","471551.40625","471551.40625"
"157","791","791","791","477918.46875","477918.46875","477918.46875"
"158","796","796","796","475406.9375","475406.9375","475406.9375"
"159","801","801","801","479130.125","479130.125","479130.125"
"160","806","806","806","472596.1875","472596.1875","472596.1875"
"161","811","811","811","474412.59375","474412.59375","474412.59375"
"162","816","816","816","473020.28125","473020.28125","473020.28125"
"163","821","821","821","474926.9375","474926.9375","474926.9375"
"164","826","826","826","476351.84375","476351.84375","476351.84375"
"165","831","831","831","472893.375","472893.375","472893.375"
"166","836","836","836","472562.15625","472562.15625","472562.15625"
"167","841","841","841","474816.5","474816.5","474816.5"
"168","846","846","846","476212.90625","476212.90625","476212.90625"
"169","851","851","851","474194.875","474194.875","474194.875"
"170","856","856","856","476457.375","476457.375","476457.375"
"171","861","861","861","474075.53125","474075.53125","474075.53125"
"172","866","866","866","474135.28125","474135.28125","474135.28125"
"173","871","871","871","474837.59375","474837.59375","474837.59375"
"174","876","876","876","474548.625","474548.625","474548.625"
"175","881","881","881","472746.25","472746.25","472746.25"
"176","886","886","886","473713.1875","473713.1875","473713.1875"
"177","891","891","891","474255.96875","474255.96875","474255.96875"
"178","896","896","896","472515.0625","472515.0625","472515.0625"
"179","901","901","901","474739.0625","474739.0625","474739.0625"
"180","906","906","906","471653.65625","471653.65625","471653.65625"
"181","911","911","911","474757.25","474757.25","474757.25"
"182","916","916","916","475649.8125","475649.8125","475649.8125"
"183","921","921","921","474227.1875","474227.1875","474227.1875"
"184","926","926","926","473884.78125","473884.78125","473884.78125"
"185","931","931","931","470400.09375","470400.09375","470400.09375"
"186","936","936","936","472784.875","472784.875","472784.875"
"187","941","941","941","471300.28125","471300.28125","471300.28125"
"188","946","946","946","473618.5625","473618.5625","473618.5625"
"189","951","951","951","470909.59375","470909.59375","470909.59375"
"190","956","956","956","473822.15625","473822.15625","473822.15625"
"191","961","961","961","469471.28125","469471.28125","469471.28125"
"192","966","966","966","471751.6875","471751.6875","471751.6875"
"193","971","971","971","470284.9375","470284.9375","470284.9375"
"194","976","976","976","472116.4375","472116.4375","472116.4375"
"195","981","981","981","473965.34375","473965.34375","473965.34375"
"196","986","986","986","472846.875","472846.875","472846.875"
"197","991","991","991","473368.5","473368.5","473368.5"
"198","996","996","996","472996.28125","472996.28125","472996.28125"
"199","1001","1001","1001","469375.5625","469375.5625","469375.5625"
"200","1006","1006","1006","471211.28125","471211.28125","471211.28125"
"201","1011","1011","1011","468998.3125","468998.3125","468998.3125"
"202","1016","1016","1016","473974.5","473974.5","473974.5"
"203","1021","1021","1021","470217.96875","470217.96875","470217.96875"
"204","1026","1026","1026","477683.90625","477683.90625","477683.90625"
"205","1031","1031","1031","473405.71875","473405.71875","473405.71875"
"206","1036","1036","1036","470774","470774","470774"
"207","1041","1041","1041","472228.78125","472228.78125","472228.78125"
"208","1046","1046","1046","470780.15625","470780.15625","470780.15625"
"209","1051","1051","1051","469669.5","469669.5","469669.5"
"210","1056","1056","1056","467433.8125","467433.8125","467433.8125"
"211","1061","1061","1061","471413.03125","471413.03125","471413.03125"
"212","1066","1066","1066","471109.34375","471109.34375","471109.34375"
"213","1071","1071","1071","472008","472008","472008"
"214","1076","1076","1076","468745.5","468745.5","468745.5"
"215","1081","1081","1081","469452.125","469452.125","469452.125"
"216","1086","1086","1086","472037.53125","472037.53125","472037.53125"
"217","1091","1091","1091","469525.28125","469525.28125","469525.28125"
"218","1096","1096","1096","473208.65625","473208.65625","473208.65625"
"219","1101","1101","1101","470135.6875","470135.6875","470135.6875"
"220","1106","1106","1106","470970.8125","470970.8125","470970.8125"
"221","1111","1111","1111","471618.15625","471618.15625","471618.15625"
"222","1116","1116","1116","469100.1875","469100.1875","469100.1875"
"223","1121","1121","1121","470196.03125","470196.03125","470196.03125"
"224","1126","1126","1126","471621.5","471621.5","471621.5"
"225","1131","1131","1131","468133.375","468133.375","468133.375"
"226","1136","1136","1136","468111.53125","468111.53125","468111.53125"
"227","1141","1141","1141","471487.71875","471487.71875","471487.71875"
"228","1146","1146","1146","470656.59375","470656.59375","470656.59375"
"229","1151","1151","1151","471973.65625","471973.65625","471973.65625"
"230","1156","1156","1156","470515.65625","470515.65625","470515.65625"
"231","1161","1161","1161","470038.59375","470038.59375","470038.59375"
"232","1166","1166","1166","469716.75","469716.75","469716.75"
"233","1171","1171","1171","469595.59375","469595.59375","469595.59375"
"234","1176","1176","1176","469653.0625","469653.0625","469653.0625"
"235","1181","1181","1181","469052","469052","469052"
"236","1186","1186","1186","467982.59375","467982.59375","467982.59375"
"237","1191","1191","1191","470760.71875","470760.71875","470760.71875"
"238","1196","1196","1196","468599.03125","468599.03125","468599.03125"
"239","1201","1201","1201","467647.40625","467647.40625","467647.40625"
"240","1206","1206","1206","468224.1875","468224.1875","468224.1875"
"241","1211","1211","1211","473063.5625","473063.5625","473063.5625"
"242","1216","1216","1216","469421.03125","469421.03125","469421.03125"
"243","1221","1221","1221","469093.5","469093.5","469093.5"
"244","1226","1226","1226","473174.8125","473174.8125","473174.8125"
"245","1231","1231","1231","468974.4375","468974.4375","468974.4375"
"246","1236","1236","1236","467489.53125","467489.53125","467489.53125"
"247","1241","1241","1241","472240.125","472240.125","472240.125"
"248","1246","1246","1246","471212.78125","471212.78125","471212.78125"
"249","1251","1251","1251","469820.9375","469820.9375","469820.9375"
"250","1256","1256","1256","469132.65625","469132.65625","469132.65625"
"251","1261","1261","1261","468541.5625","468541.5625","468541.5625"
"252","1266","1266","1266","466239.5625","466239.5625","466239.5625"
"253","1271","1271","1271","468611.21875","468611.21875","468611.21875"
"254","1276","1276","1276","468357.25","468357.25","468357.25"
"255","1281","1281","1281","469622.28125","469622.28125","469622.28125"
"256","1286","1286","1286","468441.65625","468441.65625","468441.65625"
"257","1291","1291","1291","466936.5625","466936.5625","466936.5625"
"258","1296","1296","1296","469747.875","469747.875","469747.875"
"259","1301","1301","1301","469535.71875","469535.71875","469535.71875"
"260","1306","1306","1306","468057.6875","468057.6875","468057.6875"
"261","1311","1311","1311","468597.25","468597.25","468597.25"
"262","1316","1316","1316","480733.03125","480733.03125","480733.03125"
"263","1321","1321","1321","470497.71875","470497.71875","470497.71875"
"264","1326","1326","1326","471618.875","471618.875","471618.875"
"265","1331","1331","1331","471031.34375","471031.34375","471031.34375"
"266","1336","1336","1336","469968.09375","469968.09375","469968.09375"
"267","1341","1341","1341","466693.21875","466693.21875","466693.21875"
"268","1346","1346","1346","467962.9375","467962.9375","467962.9375"
"269","1351","1351","1351","467203.90625","467203.90625","467203.90625"
"270","1356","1356","1356","466939.125","466939.125","466939.125"
"271","1361","1361","1361","467573.1875","467573.1875","467573.1875"
"272","1366","1366","1366","470114.4375","470114.4375","470114.4375"
"273","1371","1371","1371","468313.84375","468313.84375","468313.84375"
"274","1376","1376","1376","469065.65625","469065.65625","469065.65625"
"275","1381","1381","1381","467016.09375","467016.09375","467016.09375"
"276","1386","1386","1386","467998.65625","467998.65625","467998.65625"
"277","1391","1391","1391","468645.90625","468645.90625","468645.90625"
"278","1396","1396","1396","468357.125","468357.125","468357.125"
"279","1401","1401","1401","469331.96875","469331.96875","469331.96875"
"280","1406","1406","1406","465805.5","465805.5","465805.5"
"281","1411","1411","1411","467354.40625","467354.40625","467354.40625"
"282","1416","1416","1416","473735.6875","473735.6875","473735.6875"
"283","1421","1421","1421","467198.09375","467198.09375","467198.09375"
"284","1426","1426","1426","467485.8125","467485.8125","467485.8125"
"285","1431","1431","1431","470815.5625","470815.5625","470815.5625"
"286","1436","1436","1436","470024.4375","470024.4375","470024.4375"
"287","1441","1441","1441","467213.84375","467213.84375","467213.84375"
"288","1446","1446","1446","466168.1875","466168.1875","466168.1875"
"289","1451","1451","1451","466020.125","466020.125","466020.125"
"290","1456","1456","1456","470104.71875","470104.71875","470104.71875"
"291","1461","1461","1461","464381.09375","464381.09375","464381.09375"
"292","1466","1466","1466","465939.03125","465939.03125","465939.03125"
"293","1471","1471","1471","468178.28125","468178.28125","468178.28125"
"294","1476","1476","1476","465505.90625","465505.90625","465505.90625"
"295","1481","1481","1481","468711.75","468711.75","468711.75"
"296","1486","1486","1486","467774.5","467774.5","467774.5"
"297","1491","1491","1491","467837.03125","467837.03125","467837.03125"
"298","1496","1496","1496","468276.25","468276.25","468276.25"
"299","1501","1501","1501","468155.6875","468155.6875","468155.6875"
"300","1506","1506","1506","468741.75","468741.75","468741.75"
"301","1511","1511","1511","467723.59375","467723.59375","467723.59375"
"302","1516","1516","1516","466391.5","466391.5","466391.5"
"303","1521","1521","1521","467911.65625","467911.65625","467911.65625"
"304","1526","1526","1526","468210.875","468210.875","468210.875"
"305","1531","1531","1531","468632.4375","468632.4375","468632.4375"
"306","1536","1536","1536","465637.34375","465637.34375","465637.34375"
"307","1541","1541","1541","465238.78125","465238.78125","465238.78125"
"308","1546","1546","1546","464893.34375","464893.34375","464893.34375"
"309","1551","1551","1551","470961.8125","470961.8125","470961.8125"
"310","1556","1556","1556","466163.53125","466163.53125","466163.53125"
"311","1561","1561","1561","464333.4375","464333.4375","464333.4375"
"312","1566","1566","1566","467502.96875","467502.96875","467502.96875"
"313","1571","1571","1571","466670.9375","466670.9375","466670.9375"
"314","1576","1576","1576","466731.53125","466731.53125","466731.53125"
"315","1581","1581","1581","467203.40625","467203.40625","467203.40625"
"316","1586","1586","1586","463940.46875","463940.46875","463940.46875"
"317","1591","1591","1591","463337.09375","463337.09375","463337.09375"
"318","1596","1596","1596","470401.0625","470401.0625","470401.0625"
"319","1601","1601","1601","464498.96875","464498.96875","464498.96875"
"320","1606","1606","1606","467604.9375","467604.9375","467604.9375"
"321","1611","1611","1611","465041.71875","465041.71875","465041.71875"
"322","1616","1616","1616","469944.46875","469944.46875","469944.46875"
"323","1621","1621","1621","467639.8125","467639.8125","467639.8125"
"324","1626","1626","1626","466372.28125","466372.28125","466372.28125"
"325","1631","1631","1631","466829.0625","466829.0625","466829.0625"
"326","1636","1636","1636","468654.46875","468654.46875","468654.46875"
"327","1641","1641","1641","468624.03125","468624.03125","468624.03125"
"328","1646","1646","1646","468913.34375","468913.34375","468913.34375"
"329","1651","1651","1651","463097.03125","463097.03125","463097.03125"
"330","1656","1656","1656","466544","466544","466544"
"331","1661","1661","1661","465902.09375","465902.09375","465902.09375"
"332","1666","1666","1666","467049.59375","467049.59375","467049.59375"
"333","1671","1671","1671","466461.5","466461.5","466461.5"
"334","1676","1676","1676","466263.90625","466263.90625","466263.90625"
"335","1681","1681","1681","469710.25","469710.25","469710.25"
"336","1686","1686","1686","466264.40625","466264.40625","466264.40625"
"337","1691","1691","1691","468429.5","468429.5","468429.5"
"338","1696","1696","1696","466623.65625","466623.65625","466623.65625"
"339","1701","1701","1701","465963.71875","465963.71875","465963.71875"
"340","1706","1706","1706","465311.53125","465311.53125","465311.53125"
"341","1711","1711","1711","467006.5","467006.5","467006.5"
"342","1716","1716","1716","465298.90625","465298.90625","465298.90625"
"343","1721","1721","1721","464092.90625","464092.90625","464092.90625"
"344","1726","1726","1726","464767.75","464767.75","464767.75"
"345","1731","1731","1731","466935.65625","466935.65625","466935.65625"
"346","1736","1736","1736","467495.75","467495.75","467495.75"
"347","1741","1741","1741","464498.4375","464498.4375","464498.4375"
"348","1746","1746","1746","462493.21875","462493.21875","462493.21875"
"349","1751","1751","1751","465782.40625","465782.40625","465782.40625"
"350","1756","1756","1756","466333.875","466333.875","466333.875"
"351","1761","1761","1761","464947.8125","464947.8125","464947.8125"
"352","1766","1766","1766","464543.71875","464543.71875","464543.71875"
"353","1771","1771","1771","467977.28125","467977.28125","467977.28125"
"354","1776","1776","1776","465368","465368","465368"
"355","1781","1781","1781","466618.625","466618.625","466618.625"
"356","1786","1786","1786","463415.90625","463415.90625","463415.90625"
"357","1791","1791","1791","465830.28125","465830.28125","465830.28125"
"358","1796","1796","1796","467814.15625","467814.15625","467814.15625"
"359","1801","1801","1801","466943.65625","466943.65625","466943.65625"
"360","1806","1806","1806","464637.71875","464637.71875","464637.71875"
"361","1811","1811","1811","467145.96875","467145.96875","467145.96875"
"362","1816","1816","1816","465788.90625","465788.90625","465788.90625"
"363","1821","1821","1821","466691.90625","466691.90625","466691.90625"
"364","1826","1826","1826","465657.96875","465657.96875","465657.96875"
"365","1831","1831","1831","465283.8125","465283.8125","465283.8125"
"366","1836","1836","1836","469525.8125","469525.8125","469525.8125"
"367","1841","1841","1841","463857.375","463857.375","463857.375"
"368","1846","1846","1846","463492.625","463492.625","463492.625"
"369","1851","1851","1851","463467.75","463467.75","463467.75"
"370","1856","1856","1856","466632.4375","466632.4375","466632.4375"
"371","1861","1861","1861","466454.03125","466454.03125","466454.03125"
"372","1866","1866","1866","467435.21875","467435.21875","467435.21875"
"373","1871","1871","1871","465371.28125","465371.28125","465371.28125"
"374","1876","1876","1876","466379.03125","466379.03125","466379.03125"
"375","1881","1881","1881","466221.40625","466221.40625","466221.40625"
"376","1886","1886","1886","468025.71875","468025.71875","468025.71875"
"377","1891","1891","1891","464700.03125","464700.03125","464700.03125"
"378","1896","1896","1896","466147.59375","466147.59375","466147.59375"
"379","1901","1901","1901","465400.25","465400.25","465400.25"
"380","1906","1906","1906","466623.6875","466623.6875","466623.6875"
"381","1911","1911","1911","465356.65625","465356.65625","465356.65625"
"382","1916","1916","1916","465234.9375","465234.9375","465234.9375"
"383","1921","1921","1921","465134","465134","465134"
"384","1926","1926","1926","466833.71875","466833.71875","466833.71875"
"385","1931","1931","1931","468411.84375","468411.84375","468411.84375"
"386","1936","1936","1936","467582.03125","467582.03125","467582.03125"
"387","1941","1941","1941","468935.21875","468935.21875","468935.21875"
"388","1946","1946","1946","465880.34375","465880.34375","465880.34375"
"389","1951","1951","1951","464725.40625","464725.40625","464725.40625"
"390","1956","1956","1956","468613.0625","468613.0625","468613.0625"
"391","1961","1961","1961","467065.0625","467065.0625","467065.0625"
"392","1966","1966","1966","464663.59375","464663.59375","464663.59375"
"393","1971","1971","1971","465484.5","465484.5","465484.5"
"394","1976","1976","1976","463419.875","463419.875","463419.875"
"395","1981","1981","1981","467520.09375","467520.09375","467520.09375"
"396","1986","1986","1986","465411.0625","465411.0625","465411.0625"
"397","1991","1991","1991","465158.1875","465158.1875","465158.1875"
"398","1996","1996","1996","465609.40625","465609.40625","465609.40625"
"399","2001","2001","2001","466972.3125","466972.3125","466972.3125"
"400","2006","2006","2006","463891.09375","463891.09375","463891.09375"
"401","2011","2011","2011","469808.625","469808.625","469808.625"
"402","2016","2016","2016","463572.90625","463572.90625","463572.90625"
"403","2021","2021","2021","466519.03125","466519.03125","466519.03125"
"404","2026","2026","2026","464878.59375","464878.59375","464878.59375"
"405","2031","2031","2031","465568.03125","465568.03125","465568.03125"
"406","2036","2036","2036","464219.84375","464219.84375","464219.84375"
"407","2041","2041","2041","468132.90625","468132.90625","468132.90625"
"408","2046","2046","2046","463384.5625","463384.5625","463384.5625"
"409","2051","2051","2051","465360.90625","465360.90625","465360.90625"
"410","2056","2056","2056","466172.75","466172.75","466172.75"
"411","2061","2061","2061","463262.25","463262.25","463262.25"
"412","2066","2066","2066","468651.4375","468651.4375","468651.4375"
"413","2071","2071","2071","465752.96875","465752.96875","465752.96875"
"414","2076","2076","2076","466640.5625","466640.5625","466640.5625"
"415","2081","2081","2081","466454.34375","466454.34375","466454.34375"
"416","2086","2086","2086","463581.6875","463581.6875","463581.6875"
"417","2091","2091","2091","463221.4375","463221.4375","463221.4375"
"418","2096","2096","2096","465738.875","465738.875","465738.875"
"419","2101","2101","2101","464923.25","464923.25","464923.25"
"420","2106","2106","2106","464718.875","464718.875","464718.875"
"421","2111","2111","2111","468566.65625","468566.65625","468566.65625"
"422","2116","2116","2116","464711.0625","464711.0625","464711.0625"
"423","2121","2121","2121","465371.25","465371.25","465371.25"
"424","2126","2126","2126","463514.28125","463514.28125","463514.28125"
"425","2131","2131","2131","465375.96875","465375.96875","465375.96875"
"426","2136","2136","2136","463669.5625","463669.5625","463669.5625"
"427","2141","2141","2141","466466.15625","466466.15625","466466.15625"
"428","2146","2146","2146","465702.5625","465702.5625","465702.5625"
"429","2151","2151","2151","464770.28125","464770.28125","464770.28125"
"430","2156","2156","2156","465081.875","465081.875","465081.875"
"431","2161","2161","2161","464598.15625","464598.15625","464598.15625"
"432","2166","2166","2166","466307.96875","466307.96875","466307.96875"
"433","2171","2171","2171","464710.71875","464710.71875","464710.71875"
"434","2176","2176","2176","465551.09375","465551.09375","465551.09375"
"435","2181","2181","2181","464248.03125","464248.03125","464248.03125"
"436","2186","2186","2186","462192.71875","462192.71875","462192.71875"
"437","2191","2191","2191","464518.25","464518.25","464518.25"
"438","2196","2196","2196","466013.75","466013.75","466013.75"
"439","2201","2201","2201","464470.90625","464470.90625","464470.90625"
"440","2206","2206","2206","465191.5625","465191.5625","465191.5625"
"441","2211","2211","2211","466508.8125","466508.8125","466508.8125"
"442","2216","2216","2216","465252.71875","465252.71875","465252.71875"
"443","2221","2221","2221","466711.34375","466711.34375","466711.34375"
"444","2226","2226","2226","463570.28125","463570.28125","463570.28125"
"445","2231","2231","2231","464742.59375","464742.59375","464742.59375"
"446","2236","2236","2236","465858.40625","465858.40625","465858.40625"
"447","2241","2241","2241","466804.59375","466804.59375","466804.59375"
"448","2246","2246","2246","465895.125","465895.125","465895.125"
"449","2251","2251","2251","464594.875","464594.875","464594.875"
"450","2256","2256","2256","467401.0625","467401.0625","467401.0625"
"451","2261","2261","2261","471444.34375","471444.34375","471444.34375"
"452","2266","2266","2266","464710.03125","464710.03125","464710.03125"
"453","2271","2271","2271","462928.28125","462928.28125","462928.28125"
"454","2276","2276","2276","465407.03125","465407.03125","465407.03125"
"455","2281","2281","2281","463887.71875","463887.71875","463887.71875"
"456","2286","2286","2286","462618.90625","462618.90625","462618.90625"
"457","2291","2291","2291","466185.875","466185.875","466185.875"
"458","2296","2296","2296","462403.0625","462403.0625","462403.0625"
"459","2301","2301","2301","466788.28125","466788.28125","466788.28125"
"460","2306","2306","2306","463070.90625","463070.90625","463070.90625"
"461","2311","2311","2311","466588.28125","466588.28125","466588.28125"
"462","2316","2316","2316","463558.5","463558.5","463558.5"
"463","2321","2321","2321","464554.5","464554.5","464554.5"
"464","2326","2326","2326","464055.53125","464055.53125","464055.53125"
"465","2331","2331","2331","464440.8125","464440.8125","464440.8125"
"466","2336","2336","2336","463051.65625","463051.65625","463051.65625"
"467","2341","2341","2341","466542.15625","466542.15625","466542.15625"
"468","2346","2346","2346","463079.5625","463079.5625","463079.5625"
"469","2351","2351","2351","465870.46875","465870.46875","465870.46875"
"470","2356","2356","2356","463447.875","463447.875","463447.875"
"471","2361","2361","2361","464090.1875","464090.1875","464090.1875"
"472","2366","2366","2366","464395.21875","464395.21875","464395.21875"
