"epoch","02/05 09:08:20 - training only generator - _step","02/05 09:08:20 - training only generator - _step__MIN","02/05 09:08:20 - training only generator - _step__MAX","02/05 09:08:20 - training only generator - Validation SI-SNR score","02/05 09:08:20 - training only generator - Validation SI-SNR score__MIN","02/05 09:08:20 - training only generator - Validation SI-SNR score__MAX"
"155","781","781","781","19.260913848876953","19.260913848876953","19.260913848876953"
"156","786","786","786","19.38309669494629","19.38309669494629","19.38309669494629"
"157","791","791","791","19.200899124145508","19.200899124145508","19.200899124145508"
"158","796","796","796","19.331016540527344","19.331016540527344","19.331016540527344"
"159","801","801","801","19.207767486572266","19.207767486572266","19.207767486572266"
"160","806","806","806","19.417343139648438","19.417343139648438","19.417343139648438"
"161","811","811","811","19.3742618560791","19.3742618560791","19.3742618560791"
"162","816","816","816","19.365583419799805","19.365583419799805","19.365583419799805"
"163","821","821","821","19.268476486206055","19.268476486206055","19.268476486206055"
"164","826","826","826","19.2773494720459","19.2773494720459","19.2773494720459"
"165","831","831","831","19.348962783813477","19.348962783813477","19.348962783813477"
"166","836","836","836","19.426515579223633","19.426515579223633","19.426515579223633"
"167","841","841","841","19.214038848876953","19.214038848876953","19.214038848876953"
"168","846","846","846","19.302101135253906","19.302101135253906","19.302101135253906"
"169","851","851","851","19.237483978271484","19.237483978271484","19.237483978271484"
"170","856","856","856","19.22793960571289","19.22793960571289","19.22793960571289"
"171","861","861","861","19.35422706604004","19.35422706604004","19.35422706604004"
"172","866","866","866","19.220693588256836","19.220693588256836","19.220693588256836"
"173","871","871","871","19.2392635345459","19.2392635345459","19.2392635345459"
"174","876","876","876","19.312068939208984","19.312068939208984","19.312068939208984"
"175","881","881","881","19.36678695678711","19.36678695678711","19.36678695678711"
"176","886","886","886","19.30678939819336","19.30678939819336","19.30678939819336"
"177","891","891","891","19.196449279785156","19.196449279785156","19.196449279785156"
"178","896","896","896","19.434907913208008","19.434907913208008","19.434907913208008"
"179","901","901","901","19.268417358398438","19.268417358398438","19.268417358398438"
"180","906","906","906","19.188718795776367","19.188718795776367","19.188718795776367"
"181","911","911","911","19.336767196655273","19.336767196655273","19.336767196655273"
"182","916","916","916","19.23064422607422","19.23064422607422","19.23064422607422"
"183","921","921","921","19.33597755432129","19.33597755432129","19.33597755432129"
"184","926","926","926","19.33277130126953","19.33277130126953","19.33277130126953"
"185","931","931","931","19.43718719482422","19.43718719482422","19.43718719482422"
"186","936","936","936","19.396364212036133","19.396364212036133","19.396364212036133"
"187","941","941","941","19.264440536499023","19.264440536499023","19.264440536499023"
"188","946","946","946","19.179624557495117","19.179624557495117","19.179624557495117"
"189","951","951","951","19.432933807373047","19.432933807373047","19.432933807373047"
"190","956","956","956","19.133676528930664","19.133676528930664","19.133676528930664"
"191","961","961","961","19.473121643066406","19.473121643066406","19.473121643066406"
"192","966","966","966","19.27361488342285","19.27361488342285","19.27361488342285"
"193","971","971","971","19.358478546142578","19.358478546142578","19.358478546142578"
"194","976","976","976","19.29161834716797","19.29161834716797","19.29161834716797"
"195","981","981","981","19.283191680908203","19.283191680908203","19.283191680908203"
"196","986","986","986","19.281326293945312","19.281326293945312","19.281326293945312"
"197","991","991","991","19.253610610961914","19.253610610961914","19.253610610961914"
"198","996","996","996","19.350082397460938","19.350082397460938","19.350082397460938"
"199","1001","1001","1001","19.461666107177734","19.461666107177734","19.461666107177734"
"200","1006","1006","1006","19.36161231994629","19.36161231994629","19.36161231994629"
"201","1011","1011","1011","19.50735855102539","19.50735855102539","19.50735855102539"
"202","1016","1016","1016","19.288497924804688","19.288497924804688","19.288497924804688"
"203","1021","1021","1021","19.384031295776367","19.384031295776367","19.384031295776367"
"204","1026","1026","1026","19.16229820251465","19.16229820251465","19.16229820251465"
"205","1031","1031","1031","19.282381057739258","19.282381057739258","19.282381057739258"
"206","1036","1036","1036","19.425399780273438","19.425399780273438","19.425399780273438"
"207","1041","1041","1041","19.378292083740234","19.378292083740234","19.378292083740234"
"208","1046","1046","1046","19.30181312561035","19.30181312561035","19.30181312561035"
"209","1051","1051","1051","19.432743072509766","19.432743072509766","19.432743072509766"
"210","1056","1056","1056","19.530431747436523","19.530431747436523","19.530431747436523"
"211","1061","1061","1061","19.333253860473633","19.333253860473633","19.333253860473633"
"212","1066","1066","1066","19.367456436157227","19.367456436157227","19.367456436157227"
"213","1071","1071","1071","19.2740535736084","19.2740535736084","19.2740535736084"
"214","1076","1076","1076","19.48883819580078","19.48883819580078","19.48883819580078"
"215","1081","1081","1081","19.476709365844727","19.476709365844727","19.476709365844727"
"216","1086","1086","1086","19.34347915649414","19.34347915649414","19.34347915649414"
"217","1091","1091","1091","19.485143661499023","19.485143661499023","19.485143661499023"
"218","1096","1096","1096","19.257984161376953","19.257984161376953","19.257984161376953"
"219","1101","1101","1101","19.453075408935547","19.453075408935547","19.453075408935547"
"220","1106","1106","1106","19.287450790405273","19.287450790405273","19.287450790405273"
"221","1111","1111","1111","19.298330307006836","19.298330307006836","19.298330307006836"
"222","1116","1116","1116","19.368776321411133","19.368776321411133","19.368776321411133"
"223","1121","1121","1121","19.45844268798828","19.45844268798828","19.45844268798828"
"224","1126","1126","1126","19.359785079956055","19.359785079956055","19.359785079956055"
"225","1131","1131","1131","19.363021850585938","19.363021850585938","19.363021850585938"
"226","1136","1136","1136","19.50824546813965","19.50824546813965","19.50824546813965"
"227","1141","1141","1141","19.278804779052734","19.278804779052734","19.278804779052734"
"228","1146","1146","1146","19.3042049407959","19.3042049407959","19.3042049407959"
"229","1151","1151","1151","19.38541603088379","19.38541603088379","19.38541603088379"
"230","1156","1156","1156","19.312801361083984","19.312801361083984","19.312801361083984"
"231","1161","1161","1161","19.53262710571289","19.53262710571289","19.53262710571289"
"232","1166","1166","1166","19.345409393310547","19.345409393310547","19.345409393310547"
"233","1171","1171","1171","19.351545333862305","19.351545333862305","19.351545333862305"
"234","1176","1176","1176","19.393510818481445","19.393510818481445","19.393510818481445"
"235","1181","1181","1181","19.356313705444336","19.356313705444336","19.356313705444336"
"236","1186","1186","1186","19.40559959411621","19.40559959411621","19.40559959411621"
"237","1191","1191","1191","19.372554779052734","19.372554779052734","19.372554779052734"
"238","1196","1196","1196","19.422780990600586","19.422780990600586","19.422780990600586"
"239","1201","1201","1201","19.393224716186523","19.393224716186523","19.393224716186523"
"240","1206","1206","1206","19.457422256469727","19.457422256469727","19.457422256469727"
"241","1211","1211","1211","19.316368103027344","19.316368103027344","19.316368103027344"
"242","1216","1216","1216","19.394453048706055","19.394453048706055","19.394453048706055"
"243","1221","1221","1221","19.50044822692871","19.50044822692871","19.50044822692871"
"244","1226","1226","1226","19.32229232788086","19.32229232788086","19.32229232788086"
"245","1231","1231","1231","19.360658645629883","19.360658645629883","19.360658645629883"
"246","1236","1236","1236","19.37657356262207","19.37657356262207","19.37657356262207"
"247","1241","1241","1241","19.34706687927246","19.34706687927246","19.34706687927246"
"248","1246","1246","1246","19.20940399169922","19.20940399169922","19.20940399169922"
"249","1251","1251","1251","19.315948486328125","19.315948486328125","19.315948486328125"
"250","1256","1256","1256","19.4295597076416","19.4295597076416","19.4295597076416"
"251","1261","1261","1261","19.40182876586914","19.40182876586914","19.40182876586914"
"252","1266","1266","1266","19.385913848876953","19.385913848876953","19.385913848876953"
"253","1271","1271","1271","19.436935424804688","19.436935424804688","19.436935424804688"
"254","1276","1276","1276","19.400636672973633","19.400636672973633","19.400636672973633"
"255","1281","1281","1281","19.292173385620117","19.292173385620117","19.292173385620117"
"256","1286","1286","1286","19.387670516967773","19.387670516967773","19.387670516967773"
"257","1291","1291","1291","19.423688888549805","19.423688888549805","19.423688888549805"
"258","1296","1296","1296","19.37883758544922","19.37883758544922","19.37883758544922"
"259","1301","1301","1301","19.326047897338867","19.326047897338867","19.326047897338867"
"260","1306","1306","1306","19.492549896240234","19.492549896240234","19.492549896240234"
"261","1311","1311","1311","19.30823516845703","19.30823516845703","19.30823516845703"
"262","1316","1316","1316","18.93947982788086","18.93947982788086","18.93947982788086"
"263","1321","1321","1321","19.38693618774414","19.38693618774414","19.38693618774414"
"264","1326","1326","1326","19.295867919921875","19.295867919921875","19.295867919921875"
"265","1331","1331","1331","19.261354446411133","19.261354446411133","19.261354446411133"
"266","1336","1336","1336","19.23810386657715","19.23810386657715","19.23810386657715"
"267","1341","1341","1341","19.465898513793945","19.465898513793945","19.465898513793945"
"268","1346","1346","1346","19.387718200683594","19.387718200683594","19.387718200683594"
"269","1351","1351","1351","19.48789405822754","19.48789405822754","19.48789405822754"
"270","1356","1356","1356","19.476146697998047","19.476146697998047","19.476146697998047"
"271","1361","1361","1361","19.341352462768555","19.341352462768555","19.341352462768555"
"272","1366","1366","1366","19.384794235229492","19.384794235229492","19.384794235229492"
"273","1371","1371","1371","19.377777099609375","19.377777099609375","19.377777099609375"
"274","1376","1376","1376","19.3939208984375","19.3939208984375","19.3939208984375"
"275","1381","1381","1381","19.44730567932129","19.44730567932129","19.44730567932129"
"276","1386","1386","1386","19.248638153076172","19.248638153076172","19.248638153076172"
"277","1391","1391","1391","19.364274978637695","19.364274978637695","19.364274978637695"
"278","1396","1396","1396","19.389062881469727","19.389062881469727","19.389062881469727"
"279","1401","1401","1401","19.303512573242188","19.303512573242188","19.303512573242188"
"280","1406","1406","1406","19.44602394104004","19.44602394104004","19.44602394104004"
"281","1411","1411","1411","19.560522079467773","19.560522079467773","19.560522079467773"
"282","1416","1416","1416","19.133331298828125","19.133331298828125","19.133331298828125"
"283","1421","1421","1421","19.48912811279297","19.48912811279297","19.48912811279297"
"284","1426","1426","1426","19.36698341369629","19.36698341369629","19.36698341369629"
"285","1431","1431","1431","19.44693374633789","19.44693374633789","19.44693374633789"
"286","1436","1436","1436","19.383941650390625","19.383941650390625","19.383941650390625"
"287","1441","1441","1441","19.453659057617188","19.453659057617188","19.453659057617188"
"288","1446","1446","1446","19.4656982421875","19.4656982421875","19.4656982421875"
"289","1451","1451","1451","19.41758155822754","19.41758155822754","19.41758155822754"
"290","1456","1456","1456","19.232847213745117","19.232847213745117","19.232847213745117"
"291","1461","1461","1461","19.45572280883789","19.45572280883789","19.45572280883789"
"292","1466","1466","1466","19.464683532714844","19.464683532714844","19.464683532714844"
"293","1471","1471","1471","19.41057586669922","19.41057586669922","19.41057586669922"
"294","1476","1476","1476","19.500146865844727","19.500146865844727","19.500146865844727"
"295","1481","1481","1481","19.320505142211914","19.320505142211914","19.320505142211914"
"296","1486","1486","1486","19.478042602539062","19.478042602539062","19.478042602539062"
"297","1491","1491","1491","19.426000595092773","19.426000595092773","19.426000595092773"
"298","1496","1496","1496","19.355371475219727","19.355371475219727","19.355371475219727"
"299","1501","1501","1501","19.468111038208008","19.468111038208008","19.468111038208008"
"300","1506","1506","1506","19.463830947875977","19.463830947875977","19.463830947875977"
"301","1511","1511","1511","19.595434188842773","19.595434188842773","19.595434188842773"
"302","1516","1516","1516","19.391080856323242","19.391080856323242","19.391080856323242"
"303","1521","1521","1521","19.477373123168945","19.477373123168945","19.477373123168945"
"304","1526","1526","1526","19.501462936401367","19.501462936401367","19.501462936401367"
"305","1531","1531","1531","19.369699478149414","19.369699478149414","19.369699478149414"
"306","1536","1536","1536","19.508363723754883","19.508363723754883","19.508363723754883"
"307","1541","1541","1541","19.386186599731445","19.386186599731445","19.386186599731445"
"308","1546","1546","1546","19.410585403442383","19.410585403442383","19.410585403442383"
"309","1551","1551","1551","19.3454532623291","19.3454532623291","19.3454532623291"
"310","1556","1556","1556","19.376062393188477","19.376062393188477","19.376062393188477"
"311","1561","1561","1561","19.414657592773438","19.414657592773438","19.414657592773438"
"312","1566","1566","1566","19.403106689453125","19.403106689453125","19.403106689453125"
"313","1571","1571","1571","19.291748046875","19.291748046875","19.291748046875"
"314","1576","1576","1576","19.373228073120117","19.373228073120117","19.373228073120117"
"315","1581","1581","1581","19.425025939941406","19.425025939941406","19.425025939941406"
"316","1586","1586","1586","19.48423194885254","19.48423194885254","19.48423194885254"
"317","1591","1591","1591","19.4223690032959","19.4223690032959","19.4223690032959"
"318","1596","1596","1596","19.31273651123047","19.31273651123047","19.31273651123047"
"319","1601","1601","1601","19.532745361328125","19.532745361328125","19.532745361328125"
"320","1606","1606","1606","19.414323806762695","19.414323806762695","19.414323806762695"
"321","1611","1611","1611","19.52928924560547","19.52928924560547","19.52928924560547"
"322","1616","1616","1616","19.387636184692383","19.387636184692383","19.387636184692383"
"323","1621","1621","1621","19.37163543701172","19.37163543701172","19.37163543701172"
"324","1626","1626","1626","19.464941024780273","19.464941024780273","19.464941024780273"
"325","1631","1631","1631","19.415735244750977","19.415735244750977","19.415735244750977"
"326","1636","1636","1636","19.311777114868164","19.311777114868164","19.311777114868164"
"327","1641","1641","1641","19.36576271057129","19.36576271057129","19.36576271057129"
"328","1646","1646","1646","19.383434295654297","19.383434295654297","19.383434295654297"
"329","1651","1651","1651","19.52930450439453","19.52930450439453","19.52930450439453"
"330","1656","1656","1656","19.43218421936035","19.43218421936035","19.43218421936035"
"331","1661","1661","1661","19.37394905090332","19.37394905090332","19.37394905090332"
"332","1666","1666","1666","19.38643455505371","19.38643455505371","19.38643455505371"
"333","1671","1671","1671","19.40836524963379","19.40836524963379","19.40836524963379"
"334","1676","1676","1676","19.442676544189453","19.442676544189453","19.442676544189453"
"335","1681","1681","1681","19.510547637939453","19.510547637939453","19.510547637939453"
"336","1686","1686","1686","19.408620834350586","19.408620834350586","19.408620834350586"
"337","1691","1691","1691","19.2092227935791","19.2092227935791","19.2092227935791"
"338","1696","1696","1696","19.36347770690918","19.36347770690918","19.36347770690918"
"339","1701","1701","1701","19.448392868041992","19.448392868041992","19.448392868041992"
"340","1706","1706","1706","19.535619735717773","19.535619735717773","19.535619735717773"
"341","1711","1711","1711","19.417226791381836","19.417226791381836","19.417226791381836"
"342","1716","1716","1716","19.453096389770508","19.453096389770508","19.453096389770508"
"343","1721","1721","1721","19.415292739868164","19.415292739868164","19.415292739868164"
"344","1726","1726","1726","19.396564483642578","19.396564483642578","19.396564483642578"
"345","1731","1731","1731","19.328794479370117","19.328794479370117","19.328794479370117"
"346","1736","1736","1736","19.394723892211914","19.394723892211914","19.394723892211914"
"347","1741","1741","1741","19.455522537231445","19.455522537231445","19.455522537231445"
"348","1746","1746","1746","19.439958572387695","19.439958572387695","19.439958572387695"
"349","1751","1751","1751","19.456830978393555","19.456830978393555","19.456830978393555"
"350","1756","1756","1756","19.452035903930664","19.452035903930664","19.452035903930664"
"351","1761","1761","1761","19.541196823120117","19.541196823120117","19.541196823120117"
"352","1766","1766","1766","19.38526725769043","19.38526725769043","19.38526725769043"
"353","1771","1771","1771","19.33018684387207","19.33018684387207","19.33018684387207"
"354","1776","1776","1776","19.39464569091797","19.39464569091797","19.39464569091797"
"355","1781","1781","1781","19.408287048339844","19.408287048339844","19.408287048339844"
"356","1786","1786","1786","19.50444984436035","19.50444984436035","19.50444984436035"
"357","1791","1791","1791","19.55643081665039","19.55643081665039","19.55643081665039"
"358","1796","1796","1796","19.408689498901367","19.408689498901367","19.408689498901367"
"359","1801","1801","1801","19.363964080810547","19.363964080810547","19.363964080810547"
"360","1806","1806","1806","19.414533615112305","19.414533615112305","19.414533615112305"
"361","1811","1811","1811","19.363601684570312","19.363601684570312","19.363601684570312"
"362","1816","1816","1816","19.572641372680664","19.572641372680664","19.572641372680664"
"363","1821","1821","1821","19.429786682128906","19.429786682128906","19.429786682128906"
"364","1826","1826","1826","19.492456436157227","19.492456436157227","19.492456436157227"
"365","1831","1831","1831","19.454870223999023","19.454870223999023","19.454870223999023"
"366","1836","1836","1836","19.310039520263672","19.310039520263672","19.310039520263672"
"367","1841","1841","1841","19.402204513549805","19.402204513549805","19.402204513549805"
"368","1846","1846","1846","19.413223266601562","19.413223266601562","19.413223266601562"
"369","1851","1851","1851","19.60652732849121","19.60652732849121","19.60652732849121"
"370","1856","1856","1856","19.42418670654297","19.42418670654297","19.42418670654297"
"371","1861","1861","1861","19.48396110534668","19.48396110534668","19.48396110534668"
"372","1866","1866","1866","19.281578063964844","19.281578063964844","19.281578063964844"
"373","1871","1871","1871","19.26117515563965","19.26117515563965","19.26117515563965"
"374","1876","1876","1876","19.447341918945312","19.447341918945312","19.447341918945312"
"375","1881","1881","1881","19.388267517089844","19.388267517089844","19.388267517089844"
"376","1886","1886","1886","19.35173797607422","19.35173797607422","19.35173797607422"
"377","1891","1891","1891","19.408462524414062","19.408462524414062","19.408462524414062"
"378","1896","1896","1896","19.44345474243164","19.44345474243164","19.44345474243164"
"379","1901","1901","1901","19.32293128967285","19.32293128967285","19.32293128967285"
"380","1906","1906","1906","19.478530883789062","19.478530883789062","19.478530883789062"
"381","1911","1911","1911","19.382781982421875","19.382781982421875","19.382781982421875"
"382","1916","1916","1916","19.405914306640625","19.405914306640625","19.405914306640625"
"383","1921","1921","1921","19.436412811279297","19.436412811279297","19.436412811279297"
"384","1926","1926","1926","19.301008224487305","19.301008224487305","19.301008224487305"
